idx	beam	hyp	truth
cke7mx1xu0crn08l4x5sumjb4	14	sim estarei aí estarei aí estarei aí se deus e eu vou	sim não escuta não sim
cke7mx1xu0crn08l4x5sumjb4	15	sim estarei aí estarei aí estarei aí se deus deus e	sim não escuta não sim
cke7mx1xu0crn08l4x5sumjb4	16	sim estarei aí se deus quiser estarei aí estarei aí sim	sim não escuta não sim
cke7mx1xu0crn08l4x5sumjb4	17	sim eu vou poder ir se deus e eu já confirmei	sim não escuta não sim
cke7mx1xu0crn08l4x5sumjb4	18	sim estarei aí estarei aí estarei aí se deus e e aí	sim não escuta não sim
cke7mx1xu0crn08l4x5sumjb4	19	sim estarei aí estarei aí estarei aí se deus e e	sim não escuta não sim
cke7m2izp07iq08l400bflr8n	0	eu confirmo eu confirmo a minha consulta	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	1	eu confirmo eu confirmo a a consulta	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	2	eu confirmo eu confirmo a minha presença	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	3	eu confirmo eu confirmo a consulta amanhã	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	4	eu confirmo eu já confirmei já confirmei	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	5	eu confirmo eu confirmo a minha minha consulta	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	6	eu confirmo eu já confirmei o exame	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	7	eu confirmo a consulta eu já desmarquei	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	8	eu confirmo eu confirmo a consulta sim	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	9	eu confirmo eu já confirmei já desmarquei	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	10	eu confirmo eu confirmo a consulta para amanhã	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	11	eu confirmo eu já confirmei já vezes	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	12	eu confirmo eu confirmo a minha consulta sim	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	13	eu confirmo a consulta eu já confirmei	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	14	eu confirmo eu confirmo a minha minha presença	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	15	eu confirmo eu confirmo a consulta está	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	16	eu confirmo eu confirmo a a presença	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	17	eu confirmo eu confirmo a minha consulta para amanhã	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	18	eu confirmo eu confirmo a consulta confirmo	vou confirmar para ele confirmo
cke7m2izp07iq08l400bflr8n	19	eu confirmo eu confirmo a minha e consulta	vou confirmar para ele confirmo
cke7m1jcq07cp08l4z6yjgkd4	0	está confirmado está confirmado para amanhã às dez horas né	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	1	está confirmado está confirmado para amanhã amanhã às dez horas	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	2	está confirmado está confirmado para amanhã às dez horas ok	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	3	está confirmado está confirmado para amanhã às dez horas às dez horas	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	4	está confirmado está confirmado para amanhã às dez horas alô	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	5	está confirmado está confirmado para amanhã às dez horas horas	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	6	está confirmado está confirmado para amanhã às dez horas obrigada	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	7	está confirmado está confirmado para amanhã amanhã às dez horas né	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	8	está confirmado está confirmado para amanhã às dez e trinta	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	9	está confirmado está confirmado para amanhã às dez horas para horas	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	10	está confirmado está confirmado para amanhã amanhã às dez horas ok	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	11	está confirmado está confirmado para amanhã às dez e vinte	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	12	está confirmado está confirmado para amanhã às dez horas obrigado	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	13	está confirmado está confirmado para amanhã às dez e quarenta horas	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	14	está confirmado está confirmado para amanhã às dez e horas	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	15	está confirmado está confirmado para amanhã às dez horas confirma	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	16	está confirmado está confirmado para amanhã às dez horas dez horas	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	17	está confirmado está confirmado para amanhã amanhã às dez horas às dez horas	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	18	está confirmado está confirmado para amanhã amanhã às nove horas	está confirmado está confirmado confirmado
cke7m1jcq07cp08l4z6yjgkd4	19	está confirmado está confirmado para amanhã às dez horas às nove horas	está confirmado está confirmado confirmado
cke7mj9py0adv08l42394z9g4	0	está confirmado estarei aí amanhã às dez horas	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	1	está confirmado para amanhã às dez horas né	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	2	está confirmado para amanhã às dez e vinte	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	3	amanhã pode confirmar tá bom está pode confirmar	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	4	está confirmado para amanhã às dez horas às dez horas	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	5	está confirmado para amanhã às dez e trinta	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	6	já foi confirmado para o horário está confirmado	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	7	já foi confirmado para o dia para o dia vinte	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	8	está confirmado para amanhã às dez e dez horas	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	9	está confirmado para amanhã às dez e dez	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	10	está confirmado para amanhã às dez horas para amanhã às dez horas	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	11	está confirmado para amanhã às dez horas às dez e vinte	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	12	está confirmado para amanhã às dez horas para amanhã	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	13	já foi confirmado para o dia para o dia	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	14	está confirmado para amanhã às dez e quinze	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	15	está confirmado para amanhã às dez e dez e vinte	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	16	já foi confirmado para o dia dez horas	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	17	está confirmado para amanhã às dez e quarenta	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	18	está confirmado para amanhã às dez horas às dez horas né	é ela é posso retornar
cke7mj9py0adv08l42394z9g4	19	já foi confirmado para o horário para o dia vinte	é ela é posso retornar
cke7lrbk605m508l490hvq5p9	0	eu confirmo a consulta para amanhã para o dia para o dia	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	1	eu confirmo a consulta para amanhã para o dia para o dia vinte	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	2	com certeza está confirmado para amanhã às dez horas às dez horas	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	3	com certeza está confirmado para amanhã às dez horas às dez horas né	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	4	com certeza está confirmado para amanhã às dez e vinte e vinte	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	5	com certeza está confirmado para amanhã às dez e quarenta e vinte	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	6	eu confirmo a consulta para amanhã para o dia vinte para o dia	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	7	eu confirmo a consulta para amanhã para o dia para dez horas	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	8	com certeza está confirmado para amanhã às dez e vinte e vinte e vinte	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	9	com certeza está confirmado para amanhã às dez e quarenta e vinte e vinte	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	10	eu confirmo a consulta para amanhã para o dia para dez e vinte	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	11	eu confirmo a consulta para amanhã para o dia vinte para o dia vinte	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	12	eu confirmo a consulta para amanhã para o dia para o dia dez	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	13	eu confirmo a consulta para amanhã para o dia vinte para horas	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	14	eu confirmo a consulta para amanhã para o dia para o horário	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	15	eu confirmo a consulta para amanhã para o dia vinte para mim	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	16	eu confirmo a consulta para amanhã para o dia vinte para dez horas	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	17	com certeza está confirmado para amanhã às dez e dez e vinte	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	18	com certeza está confirmado para amanhã às dez horas às dez horas horas	confirmar por favor está alô
cke7lrbk605m508l490hvq5p9	19	eu confirmo a consulta para amanhã para o dia vinte para amanhã	confirmar por favor está alô
cke7penfj03pt08m831cmg0sm	0	com confirmo é que é que eu confirmo	a é dois de março
cke7penfj03pt08m831cmg0sm	1	com confirmo é que é que eu está falando	a é dois de março
cke7penfj03pt08m831cmg0sm	2	com confirmo é que é que você está falando	a é dois de março
cke7penfj03pt08m831cmg0sm	3	com confirmo é que é que está falando	a é dois de março
cke7penfj03pt08m831cmg0sm	4	com confirmo é que é que eu está	a é dois de março
cke7penfj03pt08m831cmg0sm	5	com confirmo é que é que você está	a é dois de março
cke7penfj03pt08m831cmg0sm	6	com confirmo é que é que eu não	a é dois de março
cke7penfj03pt08m831cmg0sm	7	com confirmo é que é que é que eu confirmo	a é dois de março
cke7penfj03pt08m831cmg0sm	8	com confirmo é que é que é que eu está falando	a é dois de março
cke7penfj03pt08m831cmg0sm	9	com confirmo é que é que eu vou	a é dois de março
cke7penfj03pt08m831cmg0sm	10	com confirmo é que é que eu é que você está falando	a é dois de março
cke7penfj03pt08m831cmg0sm	11	com confirmo é que eu sou eu confirmo	a é dois de março
cke7penfj03pt08m831cmg0sm	12	com confirmo é que é que é que está falando	a é dois de março
cke7penfj03pt08m831cmg0sm	13	com confirmo é que é que é que você está falando	a é dois de março
cke7penfj03pt08m831cmg0sm	14	com confirmo é que é que é que é	a é dois de março
cke7penfj03pt08m831cmg0sm	15	com confirmo é que é que é é que eu confirmo	a é dois de março
cke7penfj03pt08m831cmg0sm	16	com confirmo é que é que é que está	a é dois de março
cke7penfj03pt08m831cmg0sm	17	com confirmo é que é que eu está está	a é dois de março
cke7penfj03pt08m831cmg0sm	18	com confirmo é que eu eu está falando	a é dois de março
cke7penfj03pt08m831cmg0sm	19	com confirmo é que é que eu é que está falando	a é dois de março
cke7nbnn60f9408l44241aufg	0	não eu não vou poder ir está bom	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	1	não eu não vou poder ir amanhã não	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	2	não eu não vou poder ir está confirmado	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	3	não eu não vou poder ir pode confirmar	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	4	não não confirmo não vou poder ir obrigado	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	5	não eu não vou poder ir não vou	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	6	não eu não vou poder ir não está	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	7	não não confirmo não vou poder ir está	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	8	não não confirmo não vou poder ir amanhã	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	9	não eu não vou poder ir não vou poder ir	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	10	não eu não vou poder ir eu já desmarquei	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	11	não não confirmo não vou poder ir já	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	12	não eu não vou poder ir está pode confirmar	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	13	não eu não vou poder ir pode cancelar	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	14	não não vou poder ir eu já desmarquei	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	15	não não confirmo não vou poder ir não	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	16	não não confirmo não vou poder ir está bom	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	17	não não confirmo não vou poder ir amanhã não	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	18	não eu não vou poder ir amanhã para amanhã	não vamos desmarcar por favor
cke7nbnn60f9408l44241aufg	19	não eu não vou poder ir eu não vou poder ir	não vamos desmarcar por favor
cke7mjdm40aej08l4dyi7pvkk	0	pode confirmar a consulta sim estarei aí amanhã estarei aí sim	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	1	pode confirmar a consulta sim estarei aí amanhã estarei aí amanhã	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	2	pode confirmar a consulta sim estarei aí amanhã estarei aí amanhã sim	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	3	pode confirmar a consulta sim estarei aí amanhã às dez horas	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	4	pode confirmar a consulta sim estarei aí amanhã estarei aí amanhã dez horas	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	5	pode confirmar a consulta sim estarei aí amanhã estarei aí obrigada	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	6	pode confirmar a consulta sim estarei aí amanhã estarei aí está	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	7	pode confirmar a consulta sim estarei aí amanhã dez e oito e vinte	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	8	pode confirmar a consulta sim está bom está bom está bom	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	9	pode confirmar a consulta sim estarei aí amanhã dez e trinta	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	10	pode confirmar a consulta sim estarei aí amanhã dez e oito e quarenta e vinte	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	11	pode confirmar a consulta sim estarei aí amanhã amanhã dez horas	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	12	pode confirmar a consulta sim estarei aí amanhã estarei aí amanhã obrigada	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	13	pode confirmar a consulta sim estarei aí amanhã dez e quarenta	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	14	pode confirmar a consulta sim estarei aí amanhã dez e quarenta e vinte	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	15	pode confirmar a consulta sim estarei aí amanhã estarei aí para amanhã	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	16	pode confirmar a consulta sim estarei aí amanhã dez e quarenta e oito e vinte	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	17	pode confirmar a consulta sim estarei aí amanhã dez e oito e quarenta	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	18	pode confirmar pode confirmar tá bom está bom está bom está	pode confirmar às quatro horas
cke7mjdm40aej08l4dyi7pvkk	19	pode confirmar a consulta sim estarei aí amanhã estarei aí sim sim	pode confirmar às quatro horas
cke7l92bd02hi08l4b0w5y19l	0	eu confirmo sim eu confirmo a minha consulta	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	1	eu confirmo sim eu vou amanhã se deus quiser	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	2	eu confirmo sim eu confirmo a minha presença	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	3	eu confirmo sim eu vou amanhã para amanhã	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	4	eu confirmo sim a consulta eu vou sim	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	5	eu confirmo sim eu confirmo a consulta amanhã	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	6	eu confirmo sim eu vou poder amanhã sim	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	7	eu confirmo sim eu confirmo a consulta sim	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	8	eu confirmo sim eu vou amanhã se sim	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	9	eu confirmo sim eu vou amanhã para mim	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	10	eu confirmo sim eu vou amanhã amanhã né	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	11	eu confirmo sim eu vou amanhã para o exame	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	12	eu confirmo sim eu vou amanhã para amanhã né	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	13	eu confirmo sim eu vou amanhã amanhã sim	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	14	eu confirmo sim eu confirmo a minha e amanhã	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	15	eu confirmo sim eu vou poder ir sim	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	16	eu confirmo sim eu vou amanhã não confirmo	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	17	eu confirmo sim a consulta para amanhã sim	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	18	eu confirmo sim eu vou amanhã para amanhã sim	confirmado para amanhã vou sim
cke7l92bd02hi08l4b0w5y19l	19	eu confirmo sim eu vou amanhã para o dia	confirmado para amanhã vou sim
cke7qktrj0avz08m83lf3mvza	0	pode confirmar pode confirmar tá bom pode confirmar	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	1	pode confirmar pode confirmar tá bom está bom	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	2	pode confirmar pode confirmar está bom pode confirmar	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	3	pode confirmar pode confirmar tá bom está pode confirmar	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	4	pode confirmar pode confirmar tá bom está confirmado	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	5	confirma pode confirmar pode confirmar tá bom pode confirmar	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	6	pode confirmar pode confirmar está bom está bom	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	7	confirma pode confirmar pode confirmar tá pode confirmar	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	8	pode confirmar pode confirmar está bom está pode confirmar	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	9	pode confirmar pode confirmar tá bom está bom pode confirmar	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	10	pode confirmar pode confirmar está bom está confirmado	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	11	pode confirmar pode confirmar tá bom pode pode confirmar	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	12	pode confirmar pode confirmar tá bom está bom está	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	13	pode confirmar pode confirmar tá bom está está	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	14	pode confirmar pode confirmar tá bom vou sim	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	15	pode confirmar pode confirmar tá bom tá bom	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	16	confirma pode confirmar pode confirmar tá bom está pode confirmar	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	17	pode confirmar pode confirmar tá bom está obrigada	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	18	pode confirmar pode confirmar tá bom está bom está bom	está confirmada a consulta confirmada
cke7qktrj0avz08m83lf3mvza	19	pode confirmar pode confirmar tá bom está bom sim	está confirmada a consulta confirmada
cke7l6jys021x08l4hbxqoyyy	0	que horas que eu vou sim está eu não está aqui não	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	1	que horas que eu vou sim está bom eu vou sim	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	2	que horas que eu vou sim está eu não sei eu não	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	3	que horas que eu vou sim está eu não está aqui está bom	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	4	está confirmado para amanhã às dez e quarenta e vinte e vinte	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	5	que horas que eu vou sim está eu não está bom está bom	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	6	que horas que eu vou sim está eu não está aqui eu não	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	7	que horas que eu vou sim está eu não sei não	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	8	que horas que eu vou sim está eu não vou confirmar	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	9	está confirmado para amanhã às nove e quarenta e vinte e vinte	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	10	que horas que eu vou sim está eu não está aqui não está	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	11	que horas que eu vou sim está eu não vou poder ir	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	12	que horas que eu vou sim está eu estou eu vou	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	13	está confirmado para amanhã às nove e vinte e vinte e vinte	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	14	que horas que eu vou sim está eu não vou poder ir está bom	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	15	que horas que eu vou sim está eu não está bom	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	16	está confirmado para amanhã às dez e quarenta e quarenta e vinte	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	17	que horas que eu vou sim está bom eu vou confirmar	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	18	que horas que eu vou sim está eu não vou confirmar não	posso cancelar não não confirmo
cke7l6jys021x08l4hbxqoyyy	19	que horas que eu vou sim está eu não está aqui eu não está aqui não	posso cancelar não não confirmo
cke7qatez095i08m8fl7pisg5	0	sim sim sim eu vou se deus se deus quiser	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	1	sim sim sim eu vou se deus se se deus quiser	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	2	sim sim sim eu vou se deus se é sim	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	3	sim sim sim eu vou se deus se deus sim	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	4	sim sim sim eu vou se deus aí se deus quiser	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	5	sim sim sim eu vou se deus se deus se deus quiser	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	6	sim sim sim eu vou se deus se deus se sim	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	7	sim sim sim eu vou se deus se se sim	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	8	sim sim sim eu vou se deus se vou sim	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	9	sim sim sim eu vou se deus se deus se é sim	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	10	sim sim sim eu vou se deus se deus se se deus quiser	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	11	sim sim sim eu vou se deus se deus aí	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	12	sim sim sim eu vou se deus se se é sim	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	13	sim sim sim eu vou se deus se é exame	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	14	sim sim sim eu vou se deus se é se deus quiser	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	15	sim sim sim eu vou se deus se deus se se sim	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	16	sim sim sim eu vou se deus se se deus se sim	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	17	sim sim sim eu vou se deus se se deus se é sim	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	18	sim sim sim eu vou se deus se se deus se deus quiser	sim sim eu vou sim
cke7qatez095i08m8fl7pisg5	19	sim sim sim eu vou se deus se se deus sim	sim sim eu vou sim
cke7od2yt0lid08l4o82esyd8	0	não não confirmo não não vou poder ir não	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	1	não não confirmo não vou poder ir a consulta	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	2	não não confirmo não vou poder ir amanhã não	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	3	não não confirmo não não vou poder ir obrigado	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	4	não não confirmo não vou poder ir tá bom	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	5	não não confirmo não vou poder ir está bom	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	6	não não confirmo não vou poder ir eu não	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	7	não não confirmo não não vou poder ir amanhã não	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	8	não não confirmo não vou poder ir de não	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	9	não não confirmo não vou poder ir eu já	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	10	não não confirmo não vou poder ir amanhã obrigado	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	11	não não confirmo não não vou poder ir tá bom	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	12	não não confirmo não vou poder ir eu vou	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	13	não não confirmo não não vou poder ir obrigada	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	14	não não confirmo não não vou poder ir está bom	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	15	não não confirmo não não vou poder ir já	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	16	não não confirmo não não vou poder ir consulta	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	17	não não confirmo não não vou poder ir ir	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	18	não não confirmo não não vou poder ir está	não já confirmei que não
cke7od2yt0lid08l4o82esyd8	19	não não confirmo não não vou poder ir mais	não já confirmei que não
cke7pbhoi036p08m888kc9w3u	0	sim confirmo estarei aí amanhã estarei aí se deus quiser	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	1	sim eu confirmo a minha consulta para o dia vinte	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	2	sim eu confirmo a minha consulta para amanhã estarei aí	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	3	sim eu confirmo a minha consulta para o dia aí	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	4	sim confirmo estarei aí amanhã às dez e estarei aí	sim tudo ok tudo ok
