idx	hyp	truth
cke7ldsos03ap08l49r798uj9	eu confirmo eu estarei aí amanhã dez e dez horas	confirmo confirmo confirmo
cke7p3kn801wf08m81xmo15n6	sim sim eu vou se deus quadrado para é eu vou sim	sim sim ok
cke7pqzg005sc08m8nnj307so	confirmo sim a consulta sim sim está confirmado	confirmo minha presença
cke7p0i9y01dq08m8up1ynoj0	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite zero	sim confirmado está
cke7kwjcx00bq08l4mklknk55	não vou poder ir que eu vou	não consegue ouvir
cke7p26jf01o608m8efn8ulsd	dia vinte da velha para o dia	e eu confirmo
cke7n17i00dgx08l4ap5175qu	confirmo é que é que é que eu não sei é é é que você está falando	onze horas confirmo
cke7pv2di06h908m8x9u0wwoj	sim sim estarei aí se deus quiser se deus se deus quiser	sim confirmo confirmo
cke7nx5ng0iwa08l4ws1nmxm2	sim sim estarei aí se deus se deus quiser	sim confirmado sim
cke7p3iva01w308m8bxri2nqy	se sim eu não sei eu vou sim	eu confirmo sim
cke7li8cb042b08l40bxd7lub	sim qual o que que eu vou sim	sim sim confirmo
cke7o9wx80kye08l4d711in2y	sim sim estarei aí se deus se deus se deus quiser	sim sim confirmado
cke7m2umg07kq08l4woxsp8k9	sim sim eu eu vou sim eu vou sim	sim sim sim
cke7nhd7t0g8h08l4lgmehu4g	não vou poder ir eu vou poder ir	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	sim pode sim eu já eu vou	sim pode confirmar
cke7paejx030h08m89k3m094s	está confirmado para amanhã às dez horas às dez horas	é ok confirmado
cke7oeeaz0lqi08l4yk99kzmh	confirmo é que horas que eu vou fazer o horário para o dia	confirmo a alô
cke7lu55z063h08l4027z16rq	sim sim eu eu vou eu vou se se se não é sim	sim sim sim
cke7lhl0k03yb08l459bwym9c	sim sim estarei aí se deus deus e eu vou	sim sim confirmo
cke7msv750c1u08l4ydbjr928	sim sim eu vou sim eu vou sim	sim sim sim
cke7pphgj05j308m8mlbgb39i	sim confirmo estarei aí estarei aí confirmo	sim confirma sim
cke7qjtf10apn08m837q7kgcw	é para o horário que você está	pode pode confirmar
cke7m3ura07qz08l4yinyjrki	sim sim estarei aí se deus se deus quiser	sim sim confirmado
cke7p1otd01l208m8yc47gydh	está confirmado para o dia vinte para o dia vinte para o horário	confirmo está confirmado
cke7p999p02tg08m83nlg775u	sim eu vou poder eu vou sim	não poderei ir
cke7ok3am0mp908l42jmkwxt7	sim sim eu eu eu vou sim eu vou eu vou sim	sim sim sim
cke7mmi1y0axw08l42swjnmug	é que dia que eu não sei não está aqui não está aqui não	ok está certo
cke7magz508w308l4rj3khakl	sim sim eu vou se oi oi oi sim sim	sim sim sim
cke7ppayd05hz08m8pfv8chk3	sim eu vou poder eu vou sim	sim eu vou
cke7pas2z032h08m86nhjsoou	o sim sim sim confirmo sim sim confirmo sim	sim confirmo sim
cke7n2tv10dqx08l4fzd1jtkg	sim eu confirmo eu vou sim eu confirmo	sim eu confirmo
cke7l87px02c608l4n7x8pa2x	sim confirmo estarei aí se deus quiser	sim pode confirmar
cke7mgn9y09xq08l4jprfv7fh	sim é que é que eu não sei não sei não	sim pode confirmar
cke7oj7ra0mjw08l43hxvgzxo	eu confirmo sim confirmo sim confirmo sim confirmo sim	confirmo confirmo sim
cke7nrd1h0hxw08l4yuhqvumf	confirmo sim eu vou se deus se deus se se deus quiser	confirmo confirmo
cke7mgue909yy08l4dslru3iu	sim para o recado digite um para o recado gravado digite um	um não
cke7phzzk049q08m8po7waikl	com confirmo eu já eu já eu confirmo	confirmo confirmo
cke7nwvaz0ium08l4ndy3lna7	não não vou poder não vou poder não	não não
cke7qehix09sb08m86r0r639w	com confirmo eu estarei aí estarei aí eu confirmo	confirmo confirmo
cke7l605d01yl08l40t54oymt	com confirmo eu já sou eu confirmo	com confirmo
cke7pjj3s04iz08m8evcrohm5	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	sim confirmo
cke7mtlg90c6b08l4gag9s6o9	sim sim sim sim confirmo amanhã às dez e dez e confirma	sim confirmo
cke7lthdw05z908l4m92yuv7z	não não não não vou poder não vou poder ir amanhã não	não não
cke7qgwl00a7b08m8nn9yl3ds	sim sim eu eu vou sim eu vou sim	sim sim
cke7lv1lk068l08l4sh7gkcxr	sim pode sim está conf eu vou sim	sim confirmar
cke7t7rnv0cfx07juk9mtgqcr	eu não vou poder ir eu vou poder ir	josé lugão
cke7ndmum0fle08l4ipf23y4b	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	sim sim
cke7qddeo09lb08m8tcftero5	sim é que eu vou falar para o dia	sim confirmado
cke7tga1h0drt07ju62e2zski	sim sim eu eu vou se sim eu vou sim	sim sim
cke7m6ha9087l08l4bil5l6kw	eu confirmo eu vou sim estarei aí amanhã às dez e estarei aí	confirmo confirmo
cke7ow84600mm08m8ic0qjyur	se sim eu vou sim eu confirmo	sim confirmo
cke7lx78806lu08l49ka1wmv9	confirmo confirmo amanhã às dez e oito e vinte	confirmo confirmo
cke7luu2z067d08l4tekiui0g	sim sim eu eu vou sim sim	sim sim
cke7pxrhh06xq08m81m98vlj2	confirma sim sim sim está confirmado sim	ok confirmar
cke7odq7l0lmd08l47cowg7vn	sim sim eu eu vou se sim eu vou sim	sim sim
cke7ssdrm09yx07ju14cwc2zm	está confirmado para amanhã às dez horas às dez horas	cancelar consulta
cke7sztw80b6107juphx94m3d	se sim eu não sei eu não eu não	sim confirmo
cke7mospo0bc808l4w9wkqtwt	sim eu vou sim eu vou poder ir	sim confirmado
cke7oqw7e0nus08l45boof18p	se sim eu não sei eu não sei eu vou sim	ok sim
cke7n7q5e0ekv08l4iyditelq	se sim eu vou sim eu vou sim	sim sim
cke7oqrlf0nu008l4iwhro4hv	sim sim eu eu vou sim eu vou sim	sim sim
cke7n9ynj0eyr08l4f0olzmzv	confirma pode confirmar pode pode pode confirmar	confirmo confirmado
cke7nfec00fwf08l4lxxcquzx	sim eu confirmo eu sou eu confirmo	sim confirmo
cke7qg16b0a1z08m88hp8z7qj	é amanhã às dez e dez e vinte e vinte	não não
cke7mmfzr0axk08l4u07psh3a	eu vou poder ir eu vou poder ir	sim confirmo
cke7mmw5y0b0c08l4fz3vbrox	pode com está está eu vou eu vou sim	confirmo confirmo
cke7ncxqq0fgx08l4q20l8l99	sim sim eu eu vou sim sim	sim sim
cke7lpgj205ag08l45t7nyvpm	se sim eu vou poder eu vou sim	sim confirmo
cke7rneny03ep07ju6p6fikif	se sim eu vou sim eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu vou sim	sim confirmo
cke7lm9fc04qy08l497p10e8b	confirmo eu sou eu sou eu eu confirmo	sim confirmo
cke7lct42034n08l4otc2tdcq	confirmo confirmo a consulta sim eu confirmo	confirmo confirmo
cke7m3c0407nr08l4kxrpvt8y	sim sim eu eu eu vou sim	sim sim
cke7ox4hz00sa08m8p1h635zl	eu confirmo eu estarei aí se deus quiser	confirmo confirmo
cke7p4yfm024c08m8qm2ilerl	sim eu vou poder ir eu vou falar para o digite quadrado para o digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim confirmo
cke7oxrw500we08m8we8cg3ls	eu confirmo eu não sei eu vou poder ir	sim confirmo
cke7rlfip033507ju2smui9q6	pode confirmar está bom está está está está está confirmado	tá confirmado
cke7t2wx10bnl07jumqbmrmcx	espera um para o dia vinte um para o dia	hã confirmo
cke7lyzau06ww08l4f5dqf5dp	sim sim eu eu vou sim sim	sim sim
cke7mxeqz0ctr08l4ft7op996	sim sim eu eu vou se sim eu eu não é eu não digite um para se oi sim	sim sim
cke7mkidb0aln08l4fra2wygp	se sim eu vou poder eu vou sim	sim confirmo
cke7nhezg0g8t08l4utmkmpy9	sim sim eu vou se oi oi sim	sim sim
cke7m3tyj07qv08l4emcum9px	se sim eu vou sim eu confirmo	sim confirmo
cke7myid40d0c08l4k911g1o9	sim eu vou poder eu vou poder digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para mais	sim confirmo
cke7mu00i0c8r08l4wgc67use	não não vou poder não vou poder ir não	não não
cke7plh3m04uy08m850mb5bfq	sim sim eu eu eu vou sim eu vou sim	sim sim
cke7lm0hj04pd08l4a5n3ugbi	eu confirmo sim eu confirmo eu vou sim	confirmo confirmo
cke7q2eba07q008m85uqb2t01	não vou poder ir eu vou poder ir	sim confirmada
cke7t7e1n0cdp07jurfvxulq9	sim eu vou poder eu vou poder digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para ou digite quadrado para mais	sim confirmo
cke7qdm0709mv08m8kwfvtwzw	se sim eu vou sim eu vou sim	sim sim
cke7oxa5b00ta08m89jxo3i3l	se sim eu confirmo eu vou sim	sim confirmo
cke7mmfem0axg08l48rluzg1d	sim sim eu eu eu vou sim sim	sim sim
cke7my6by0cyc08l47qny4ayf	sim eu vou se deus e eu vou	sim confirmo
cke7n6jg50edu08l4zgz87b6q	eu confirmo eu estarei aí estarei aí confirmo	confirmo confirmo
cke7n6mbp0eea08l4o1yxds9v	confirmo sim confirmo a minha presença para o confirmo	confirmo confirmo
cke7pg8ce03z908m8bk7wue4z	é para o é que eu vou	está confirmado
cke7nprvl0ho408l4g5mmfj3b	confirmo sim estarei aí estarei aí estarei aí estarei aí se deus quiser	confirma confirma
cke7snp52097l07ju8eblidkc	sim sim eu eu vou se sim eu vou sim	sim sim
cke7pe9wn03nl08m8fm8w776t	eu confirmo eu confirmo eu estarei aí eu confirmo	confirmo confirmo
cke7q9tw608ze08m8ppbyrsu9	com confirmo eu estarei aí estarei aí estarei aí	confirmo confirmo
cke7oo6xi0neg08l4kzo4atm2	eu confirmo eu já eu já confirmei com eu confirmo	confirma confirmo
cke7ovcr000ha08m8lcsatqjy	vamos entregar o seu recado assim que	está confirmado
cke7nkfyb0grf08l470vfcbf5	se sim eu eu vou eu vou poder digite quadrado para dez digite quadrado para dez digite quadrado para dez digite quadrado para o digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para qual o dia	sim confirmo
cke7of3ib0luu08l42lf85dxg	eu confirmo eu já eu já eu já eu já confirmei eu já eu já eu já eu já eu já eu já eu já sou eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	confirmo ouviu
cke7n1avh0dhh08l483bw1di9	é sim eu estarei aí se deus e eu estarei aí	sim confirmo
cke7rv0s604n107juyv5c3to7	não não vou poder não vou poder ir não	não entendi
cke7m09td074w08l4hotvxcet	não vou poder não vou poder ir	confirmar tá
cke7le19g03c508l4tmd0tou2	vou sim não vou poder ir eu vou sim	oi oi
cke7le22p03c908l49ml26sdy	dia vinte e oito e dez e vinte	pode confirmar
cke7mafsj08vv08l4h2l214ns	com confirmo eu já confirmei eu confirmo	confirma confirma
cke7o9jkd0kw408l4ru8stzmv	sim sim estarei aí se deus se deus e eu vou sim	sim confirma
cke7qmsxx0b8208m8u28r8st4	confirmo sim eu confirmo sim eu confirmo	confirmo sim
cke7qmsd80b7y08m84khopktm	confirmo confirmo estarei aí amanhã às dez e dez e vinte	confirma centrocor
cke7m32vd07m608l4asjgsrbu	sim eu eu eu eu eu vou sim	sim sim
cke7org460ny508l4m8dd7eey	sim eu vou se deus se deus e com o horário	sim confirmo
cke7px6hq06ue08m828aik7zh	não eu não vou poder ir eu vou	não confirmado
cke7m3hux07or08l4zwk77en5	confirmo confirmo a minha presença eu confirmo sim	confirmo confirmo
cke7tczku0d9x07juv35m51xz	confirmo eu sou eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	confirma pé
cke7td0m10da107julb7x4pot	se sim eu vou eu vou sim eu vou sim	confirma sim
cke7q8xpw08u208m8fih1svmf	sim eu vou se sim eu vou sim	sim sim
cke7na33r0ezj08l4lryw71hw	eu confirmo eu não sei eu não vou poder ir	confirma confirma
cke7n9hzp0evv08l4vb56rpiw	sim eu eu eu eu eu não eu não é eu não é se se se se se se se se se se se se se se se se se sim	sim sim
cke7kw2e5008u08l4e75mkyyz	confirma sim sim está bom está está confirmado	confirmo confirmo
cke7p9dum02u808m8ols35kkg	eu confirmo eu estarei aí se deus quiser	ok confirmado
cke7p7saf02ky08m8yoiqp5cd	confirmo sim eu confirmo a minha presença sim	confirma confirmo
cke7odtel0lmx08l4rq8a6bi6	alô alô vou poder amanhã não vou poder amanhã não	está confirmado
cke7nfaj80fvr08l4o2pf8ocb	pode confirmar está bom eu não sei eu não está aqui não	pode confirmar
cke7kxn2800iq08l4htdfu42o	vou sim vou poder ir eu vou sim	sim confirmado
cke7pupmx06f108m8fynbdh8z	é sim vou poder eu vou sim	sim confirmado
cke7qq8iv0bry08m8kbvyow0q	sim eu eu eu eu não é eu não é eu não é eu vou sim	sim sim
cke7qf8ym09x708m8apqtjilh	não não vou poder não vou não	não não
cke7nhtz90gbh08l4cesudk5q	sim sim eu eu vou sim sim	sim sim
cke7obkmu0l8t08l4qp3n7pnu	sim sim eu eu vou se sim	sim sim
cke7q684y08du08m8gc65e2mg	não eu vou poder não vou poder não	não não
cke7m2dk907hu08l4xtl8jjdy	sim sim eu eu eu vou sim	sim sim
cke7ltfvn05z108l49fxggw8j	não não vou poder não vou poder ir não	não não
cke7okm970msi08l4gb1oaa1m	sim sim eu eu eu vou sim	sim sim
cke7oue8m00ba08m8ipq4wku8	sim eu vou poder eu já desmarquei	sim confirmado
cke7q1jot07kw08m8loywnb5l	sim com o que é que eu não sei um para é o que é o horário	não não
cke7o7qkk0kl208l44175onpf	com confirmo eu já eu eu confirmo	confirma confirma
cke7ooqf10nhs08l45pqr9itb	confirmo é que é que eu eu confirmo	com confirma
cke7og33j0m0z08l4v75ht5sd	sim eu vou poder eu vou poder digite quadrado para o recado digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite zero	sim confirmo
cke7m5zhd084h08l4b2pql84k	confirmo não confirmo não confirmo não sei eu vou poder eu vou poder com a com doutor eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu vou	confirmo confirmo
cke7oprg50nnw08l4ogd0i13i	confirmo é que é que é que eu confirmo	com confirmo
cke7s8moo06th07jujxr49q22	confirmo o que o que o que eu confirmo	confirmo sim
cke7mbgw8092808l41yx4h4oq	não eu vou poder eu vou sim	oi oi
cke7qo8xs0bgi08m8pcvxkjk7	sim não vou poder ir se deus e eu já desmarquei	sim confirmado
cke7ssn0a0a0d07ju8tf4xoh2	sim eu vou se deus quadrado para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim confirmo
cke7r517w00f907ju04vaxd2l	com confirmo eu já eu já está confirmado	confirmo linda
cke7m05xd074808l4j8unxbwr	se sim eu eu eu eu confirmo	sim confio
cke7qcsm609hr08m8frrvdm2v	sim eu vou sim eu vou sim	sim confirmo
cke7p3a8j01un08m85bammyqv	sim sim eu vou sim eu vou sim	sim sim
cke7nrcah0hxs08l4sg8opxsh	confirmo o que o que o que eu confirmo	confirmo
cke7u7z9g0i2t07juxghzewqv	sim para o digite para o digite para o sim	sim
cke7szw3b0b6d07jurkvjxnif	qual o o que o que o horário	não
cke7tzfha0gq907ju2euc6hl4	sim para o digite para o digite para o sim	sim
cke7qcwh709if08m882908bm3	qual o horário que o horário que o não digite estrela para é o recado gravado digite um para o recado digite estrela para o recado digite um para o digite estrela para o recado digite estrela para o recado digite um para o recado digite estrela para o recado digite um para o recado digite estrela para o recado digite um para o recado digite estrela para o recado digite um para o recado digite um para o recado digite um	não
cke7n3z570dy108l47tchwg51	sim eu o que o que o sim	sim
cke7nky590guj08l4ghfr0a00	sim eu vou falar para ele é eu vou falar para o digite quadrado para o digite estrela para o digite estrela para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim
cke7t7s990cg107ju92tbftub	sim para o digite para o digite para o sim	sim
cke7rwayi04uh07ju6hn7lf0q	não eu não vou poder ir não vou poder ir	confirmado
cke7qivmp0ajr08m8kcwtqe85	não não não vou poder não vou poder não vou poder ir não	não
cke7t3ypl0btp07jucymp23o7	sim eu o que o que o sim	sim
cke7pn7kt055b08m8um9uq9dn	sim para o que o que o que o sim	sim
cke7p6d2c02cm08m8whviwf32	sim para o que o que o que eu vou sim	sim
cke7q3c7107vw08m8qnchic63	sim confirmo estarei aí se deus se deus quiser	sim
cke7lx5hh06li08l4l2pmg47d	ouvir o o que eu confirmo	confirmo
cke7o4pme0k2m08l4c6swpmpq	qual o horário que ouvir o horário o horário	não
cke7osudg001p08m8etnu5n1l	sim sim estarei aí se deus se deus se deus quiser	confirmo
cke7lcfqp032f08l47yt5ovii	sim eu eu vou sim eu vou sim	sim
cke7o9t2j0kxq08l4mszg86k0	sim para o digite para o digite para o sim	sim
cke7r1cil0dm608m8ixd8y2hl	sim para o digite para o digite para o sim	sim
cke7n7m830ek708l4y8v0vgvk	para o que o que o sim	sim
cke7pctlu03ep08m853jolhsk	sim eu eu vou eu vou sim	sim
cke7rynlo057t07ju67v4oyie	sim eu eu vou sim eu eu vou sim sim	sim
cke7n7ne30ekf08l4nndlvrc6	sim eu o que o que o sim	sim
cke7nnitd0hag08l4iqivs1w5	qual o que o que o que horas	sim
cke7nrp7g0i0008l4qeh2ogk7	qual o o que o que o horário	sim
cke7mo0v80b7g08l4ckvy4oau	confirmo eu estarei se deus e o com doutor o que eu está eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	confirmo
cke7pm8ez04zi08m8o7nj6obe	qual o que o que o que o que horas	sim
cke7tfn020dod07jukaf2n6ix	confirmo eu já eu já eu já eu já eu já eu eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirmo
cke7q7h4608le08m8sg1i8wf2	o que que o dia que é a consulta	eu
cke7rmkfv039t07jubdqxmhgs	é amanhã não é é é é é sim	alô
cke7mxr2p0cvr08l4fv5bkbok	sim eu vou sim eu vou sim	sim
cke7tjlf10eah07ju09fouc2c	sim para o digite para o digite para o sim	sim
cke7ovbef00h208m8t52bl2az	sim para o digite para o digite um para o digite um para o digite um para o sim	sim
cke7topyk0f3h07jubngdw012	confirmo eu sou eu já eu já eu já eu já eu já eu já está eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirmo
cke7pinuz04dm08m8hklt2ux3	sim eu eu vou se sim	sim
cke7p020v01at08m8m0lvqqm0	se sim eu eu vou sim	sim
cke7rqjfb03wt07ju6pzc9fq0	sim eu eu vou sim eu vou sim	sim
cke7phbos045q08m86bb3r998	confirmo o que o que eu confirmo	confirmo
cke7q5rce08ax08m8ak1bxoyn	sim eu vou sim eu vou sim	sim
cke7r6r7q00pt07ju7rlnpwup	confirmo eu sou o que eu sou o que o que eu confirmo	confirma
cke7qxllk0czy08m8ymc0xcxt	não vou poder não vou poder ir não	recado
cke7lqxfq05jl08l4g8lsn8mo	não não vou poder não vou poder não	não
cke7t15aw0bdh07juyf89a6kd	não vou poder não vou poder não vou poder não	alô
cke7kyd8400na08l4j9b26x7e	o que que é que é que é que dia	confirmo
cke7q058007c808m8kfcdne90	qual o horário que o o que o que horas	não
cke7m3wf807rb08l4c0xdy0kn	sim para o digite um para o digite para o digite um para o digite um para o sim	sim
cke7syn4i0az107jus702u8pe	sim eu o que o que o que o sim	sim
cke7sjrwx08l107ju6ua3n0jj	confirmo é que é que eu é que eu é que eu é que eu é o é que eu é o é que eu é o é que eu é o é que eu vou sim	confirmo
cke7rn1aj03ch07juir12on9f	sim eu o que o que o que o sim	sim
cke7lefe403el08l4tc6wgc1t	qual o recado gravado digite um para o horário	não
cke7l61au01yt08l4rrrrunjm	qual o que o que eu confirmo	confirmo
cke7sf9ub07vl07juwpf8wjrb	sim para o digite para o digite para o sim	sim
cke7ppezb05in08m8ebs7xwpp	sim para o que o que eu não sei é o que eu vou sim	sim
cke7povvt05ff08m8927me4ot	sim para o digite para o que o sim	sim
cke7q5fnp088x08m8bqkjxlbq	qual o o que o horário	não
cke7l2ck201c108l48424pbuq	qual o que o que o que o horário	sim
cke7lxipq06nu08l4tozf7ltm	não eu não vou poder ir eu vou se não vou poder ir	não
cke7pygsb071y08m8jorqo6ag	qual o o que o que horas	não
cke7qk66h0arv08m8aq2bmzck	confirmo o que o que eu confirmo	confirmo
cke7llzxa04p908l48dqrysg5	confirmo eu sou eu eu confirmo	confirmo
cke7qbc1g098m08m87ywxr0k9	não não não não confirmo não vou poder ir tá bom tá bom	não
cke7l50cj01sf08l4993i6m6z	que o que o que o que o sim	sim
cke7nad6t0f1808l4cqgzlbfb	sim a a a a a a a a a a sim	sim
cke7srx0c09w907juit42f8sv	qual o o que o que o horário	não
cke7rfzui027507juq8f79jbe	sim para o que o que o sim	sim
cke7r8lca010d07jui7h88sjy	sim eu eu vou sim eu vou sim	sim
cke7p44ky01zj08m8zzbw6o7c	confirmo eu sou eu eu confirmo	confirmo
cke7phc8d045u08m8vb20spei	sim eu eu vou sim eu vou sim	sim
cke7r7qqt00vp07juulzuy2s1	sim para o digite para o digite para o sim	sim
cke7nuxdc0ijd08l4u4og9isn	dia vinte e oito e oito e vinte	confirmo
cke7prgt005vc08m8i1sy07f2	confirmo eu sou eu já eu sou o que eu confirmo	confirmo
cke7sjnws08kd07juqfx8jb4b	sim eu o que o que o sim	sim
cke7now7l0his08l4ip94abvd	sim eu o que o que o que o sim	sim
cke7qol3p0bie08m81v0birxw	qual o o que o que o que o horário	não
cke7puloe06ed08m8qab9p3qo	confirmo o que o que o que eu confirmo	confirmo
cke7q9v4c08zm08m8n28udmsp	qual o que o que eu confirmo	confirmo
cke7pjq0304k308m8s5slt5ca	confirmo a sim está bom está confirmado	confirmado
cke7ovdaz00he08m8k2suo9jb	confirmo eu estarei eu estarei eu confirmo	confirmo
cke7of4rt0lv208l439n2nj7w	qual o que o dia que eu confirmo	confirmo
cke7kyn2100oy08l4t9065b3q	confirmo eu sou o que o que que eu eu já eu já eu já eu já está com a a e eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	confirmo
cke7lx61f06lm08l4dkwmqryr	sim eu o que o que o sim	sim
cke7q2wuk07t808m8wx1d9m6k	que o que o que o que horas	sim
cke7mjeyy0aer08l4pso6dpc5	sim para o digite para o digite para o sim	sim
cke7pzs3p07a408m87bo1xjpv	sim eu vou sim eu vou sim	sim
cke7nc9im0fcs08l4x421tbkv	sim para o o que o que o que o que o sim	sim
cke7rkip602xp07ju115ezrvs	sim eu o que o que o sim	sim
cke7m3oji07pz08l4gc6vjta4	sim eu eu vou eu vou sim	sim
cke7syunc0b0907jus3zlwpxx	sim eu o que o que o que o sim	sim
cke7pwtw206s608m80ffht3gg	sim eu eu eu eu eu vou eu vou sim eu eu sou eu vou sim eu eu sou eu não digite digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite para o digite para o sim	sim
cke7p8txe02r008m8m4s08tmf	sim eu eu vou eu vou sim	sim
cke7p30gs01t308m8r2r7gida	qual o é que o que o que é o é que o que é o que é o não é o não digite um para o digite um para o recado digite um para o digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite um para o recado digite estrela para o recado digite estrela para o recado digite estrela para o recado digite estrela para confirmar	não
cke7ne4oh0foi08l4zagjf6vj	sim eu o que o que o sim	sim
cke7li8wy042f08l4hwni5ubk	qual o que o dia que o dia	confirmo
cke7q0znd07hk08m8df4krv5b	sim eu eu eu não eu não eu vou eu vou sim	sim
cke7q07nu07co08m8npmpqr69	qual o horário o o horário	não
cke7tjrw90ebh07ju9y3z8v9m	eu vou estarei aí estarei aí eu vou sim	confirmo
cke7reblt01xd07jujge9b3dp	sim para o digite para o digite para o sim	sim
cke7l5m5701w908l4vx041zr7	que o que o que o que o sim	sim
cke7sj7fa08ht07juv5i1i49x	confirmo eu já eu já eu já eu já está eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu confirmo	confirmo
cke7qb3en097608m89b9w2fmz	sim eu vou sim eu vou sim	sim
cke7m2n9q07ji08l4jais3xg2	sim eu eu eu eu não eu vou sim	sim
cke7pgo6b041y08m8wcc7pol6	sim eu eu vou sim eu vou sim	sim
cke7lwswd06je08l4ce80xs0v	sim eu eu eu eu não é eu não é eu vou sim	sim
cke7ofbok0lwa08l4ztl3xu5t	sim eu não vou poder ir eu vou sim	sim
cke7qfhit09yn08m8fx6qpql8	sim para o digite para o digite um para o digite um para o digite um para o digite um para o digite um para o digite um para o digite um para o digite para o que o que o que o o que o o que o que o que o sim	sim
cke7lu1m5062t08l42vyva3w9	qual o que o que o que o horário	sim
cke7ltl4w05zx08l47qmnxpko	sim sim eu vou se deus se deus se deus e eu vou sim	sim
cke7qakm0093y08m8am7o3mp6	eu confirmo eu vou sim estarei aí estarei aí se deus e aí	sim
cke7pvnqq06ky08m85r0rgcdk	eu vou vou amanhã estarei aí está	confirmado
cke7qjrkm0apb08m8dwii1ah6	eu confirmo eu sou eu eu confirmo	confirmo
cke7smu6m092l07jugn1si5g8	sim para o que o que o que o sim	sim
cke7lar5u02s208l4i2ayen7i	sim para o que eu vou eu vou eu vou sim	sim
cke7mlvky0atw08l4z1lpq19u	sim eu o que o que o sim	sim
cke7t0j6o0b9t07ju1ggx8gts	sim eu eu vou sim eu vou sim	sim
cke7l1bn2015t08l4kejosyi4	sim para o o que o que o que o sim	sim
cke7p4x0x024408m8lox6optr	qual o o que o o horário	não
cke7mrnvd0bu908l4p42ih28q	confirmo estarei aí estarei aí se deus e o dia	confirmo
cke7l72zu025908l4o0gclf15	sim eu o que o que o sim	sim
cke7q40o9080008m8d66x4by6	qual o horário o o horário o horário	não
cke7kyzf800r608l4vj64j8qu	sim eu eu vou eu vou sim	sim
cke7r0wje0dji08m8ukciabtl	confirmo eu sou o que o que o que o que o que o que o que eu sou o que eu sou o que eu sou o que eu sou o que eu sou o que eu sou o que eu sou o que eu sou o que o que eu confirmo	confirmo
cke7n07370dal08l4axbc2aqh	sim eu eu eu eu eu vou sim	sim
cke7lw9we06g508l4n59tc5mo	sim para o que o que que o sim	sim
cke7sgjrp082t07juh8lrrzjv	confirmo eu sou o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que o que eu confirmo	confirmo
cke7kzicb00ua08l4fye05rdh	confirmo sim eu eu confirmo eu confirmo	confirmo
cke7pbwr6039508m8lpnelp33	eu confirmo eu sou eu eu confirmo	confirmo
