idx	beam	hyp	truth
cke7l5y3l01y908l40cx4y7x7	1	eu confirmo a minha consulta para amanhã para o dia para o dia	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	2	eu não confirmo a minha consulta para o dia para o dia vinte	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	3	eu confirmo a minha presença para amanhã para o dia para o dia vinte	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	4	eu confirmo a minha consulta para amanhã para o horário para o dia vinte	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	5	eu confirmo a minha consulta para o dia para o dia para o dia vinte	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	6	eu confirmo a minha consulta para amanhã para o dia vinte para o dia vinte	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	7	eu confirmo a minha consulta para amanhã para o horário para o dia	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	8	eu confirmo a minha consulta para amanhã para o dia vinte para o dia	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	9	eu confirmo eu confirmo a minha consulta para amanhã para o dia vinte	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	10	eu confirmo a minha consulta para amanhã para o dia vinte e vinte	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	11	eu confirmo a minha consulta para amanhã para o dia para o dia para o dia vinte	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	12	eu confirmo a minha consulta para o dia para o dia para o dia	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	13	eu não confirmo a minha consulta para o dia para o dia para o dia vinte	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	14	eu não confirmo a minha consulta para o dia para o dia para o dia	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	15	eu confirmo a minha consulta para o dia vinte para o dia vinte	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	16	eu confirmo a minha consulta para amanhã para o dia para o horário	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	17	eu confirmo eu confirmo a minha consulta para amanhã para o dia para o dia vinte	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	18	eu confirmo a minha consulta para amanhã para o dia para o dia para o dia	querida você quer que eu ligo para você do celular pode ser
cke7l5y3l01y908l40cx4y7x7	19	eu confirmo a minha consulta para amanhã para o dia para o dia vinte consulta	querida você quer que eu ligo para você do celular pode ser
cke7siuvj08ft07juobjjpvpe	0	sim está confirmado para amanhã às dez horas às dez horas	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	1	não não confirmo não confirmo não vou poder ir está bom	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	2	não não confirmo não confirmo não vou poder ir está bom obrigado	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	3	não não confirmo não confirmo não confirmo não vou poder ir obrigado	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	4	não não confirmo não confirmo não vou poder ir tá bom	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	5	não não confirmo não confirmo não confirmo não vou poder ir tá bom	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	6	não não confirmo não confirmo não vou poder ir tá bom obrigado	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	7	não não confirmo não confirmo não confirmo não vou poder ir está bom	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	8	não não confirmo não confirmo não eu não vou poder ir obrigado	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	9	não não confirmo não confirmo não eu não vou poder ir tá bom obrigado	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	10	sim pode confirmar pode confirmar tá bom está bom está bom	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	11	não não confirmo não confirmo não vou poder ir está confirmado	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	12	não não confirmo não confirmo não eu não vou poder ir está bom obrigado	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	13	não não confirmo não confirmo não confirmo não vou poder ir tá bom obrigado	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	14	não não confirmo não confirmo não vou poder ir está bom está	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	15	amanhã pode confirmar pode confirmar tá bom está bom está bom	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	16	não não confirmo não confirmo não confirmo não vou poder ir está bom obrigado	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	17	não não confirmo não confirmo não confirmo não vou poder ir está	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	18	não não confirmo não confirmo não vou poder ir está bom não	não pode deixar que eu vou não eu vou sim está confirmado
cke7siuvj08ft07juobjjpvpe	19	sim está confirmado para amanhã às dez horas às dez e vinte	não pode deixar que eu vou não eu vou sim está confirmado
cke7llnmk04n908l4chrl66s9	0	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	1	digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	2	para o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	3	a do digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	4	do digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	5	o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	6	o digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	7	cancelar o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	8	a do do digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	9	do do digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	10	do estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	11	e o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	12	sua do digite estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	13	a do estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	14	recado digite estrela para confirmar digite jogo da velha para ajuda digite dois	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	15	recado estrela para confirmar digite jogo da velha para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	16	para o recado digite estrela para confirmar digite jogo da velha para ajuda de zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	17	a do digite estrela para confirmar digite jogo da velha para ajuda digite zero para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	18	recado digite estrela para confirmar digite jogo da velha para ajuda digite zero para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7llnmk04n908l4chrl66s9	19	para o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero para ajuda digite zero	digite estrela para confirmar digite jogo da velha para ajuda digite zero
cke7olu3k0n0308l4i44v05gt	0	eu confirmo a minha consulta para amanhã para o dia vinte	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	1	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	2	eu confirmo a minha consulta para amanhã para o dia para o dia	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	3	eu confirmo a minha consulta para amanhã para o horário para o dia vinte	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	4	eu confirmo a minha consulta para amanhã para o horário para o dia	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	5	eu confirmo a minha consulta para o dia para o dia vinte	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	6	eu confirmo a minha consulta para amanhã para o dia dez	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	7	eu confirmo a consulta para amanhã para o dia para o dia vinte	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	8	eu confirmo a minha consulta para amanhã para o dia vinte para o dia	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	9	eu confirmo a minha consulta para amanhã para o dia vinte para o dia vinte	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	10	eu confirmo a consulta para o dia para o dia vinte	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	11	eu confirmo eu confirmo a minha consulta para amanhã para o dia vinte	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	12	eu confirmo a minha consulta para amanhã para o dia para o horário	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	13	eu confirmo a minha presença para amanhã para o dia vinte	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	14	eu confirmo eu confirmo a minha consulta para amanhã para o dia	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	15	eu confirmo a minha consulta para amanhã para o dia vinte e vinte	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	16	eu confirmo a minha consulta para amanhã para o dia vinte vinte	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	17	eu confirmo a consulta para amanhã para o dia para o dia	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	18	eu confirmo a minha consulta para amanhã para o dia dez horas	não eu é consulta de quê me fala é o quê consulta
cke7olu3k0n0308l4i44v05gt	19	eu confirmo a minha consulta para amanhã para o dia dez e vinte	não eu é consulta de quê me fala é o quê consulta
cke7tn6640eul07juzdsg3g43	0	está confirmado está confirmado já foi confirmado para amanhã às dez horas né	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	1	está confirmado está confirmado já foi confirmado para amanhã às dez horas às dez horas	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	2	está confirmado está confirmado já foi confirmado para amanhã às dez horas horas	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	3	está confirmado está confirmado já foi confirmado para amanhã às dez horas ok	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	4	está confirmado está confirmado já foi confirmado para amanhã às dez horas obrigada	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	5	está confirmado está confirmado já foi confirmado para amanhã às dez horas dez horas	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	6	está confirmado está confirmado já foi confirmado para amanhã às dez horas sim	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	7	está confirmado está confirmado já foi confirmado para amanhã às dez horas para o horário	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	8	está confirmado está confirmado já foi confirmado para amanhã às dez e trinta	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	9	está confirmado está confirmado já foi confirmado para amanhã às dez horas oi	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	10	está confirmado está confirmado já foi confirmado para amanhã às dez horas obrigado	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	11	está confirmado está confirmado já foi confirmado para amanhã às dez horas alô	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	12	está confirmado está confirmado já foi confirmado para amanhã às dez horas às dez horas né	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	13	está confirmado está confirmado a presença amanhã às dez e quarenta e vinte	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	14	está confirmado está confirmado já foi confirmado para amanhã às dez e vinte	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	15	está confirmado está confirmado já foi confirmado para amanhã às dez horas e vinte	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	16	está confirmado está confirmado a presença amanhã às dez e quarenta e trinta	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	17	está confirmado está confirmado já foi confirmado para amanhã às dez e quarenta horas	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	18	está confirmado está confirmado já foi confirmado para amanhã às dez horas e não	consulta consulta de mamãe é dia onze onze é quando não sei
cke7tn6640eul07juzdsg3g43	19	está confirmado está confirmado já foi confirmado para amanhã às dez horas para horas	consulta consulta de mamãe é dia onze onze é quando não sei
cke7p4kiq022408m8jhsquywv	0	vamos entregar o seu recado assim que o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	1	vamos entregar o seu recado assim que o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	2	vamos entregar o seu recado assim que o celular estiver está	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	3	vamos entregar o seu recado assim que o celular	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	4	para ouvir o recado gravado digite um para	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	5	vamos entregar o seu recado assim que o celular está	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	6	vamos entregar o seu recado assim que o celular estiver o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	7	para ouvir o recado gravado digite um para regravar	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	8	vamos entregar o seu recado assim que o celular estiver o celular	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	9	vamos entregar o seu recado assim que o celular estiver o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	10	vamos entregar o seu recado assim que o celular estiver alô	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	11	vamos entregar o seu recado assim que o celular disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	12	vamos entregar o seu recado assim que o celular estiver estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	13	vamos entregar o seu recado assim que o celular o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	14	vamos entregar o seu recado assim que é o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	15	vamos entregar o recado assim que o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	16	vamos entregar o seu recado assim que o celular estiver a	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	17	vamos entregar o seu recado assim que o celular estiver sim	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	18	vamos entregar o seu recado assim que o celular estiver celular	vamos entregar o seu recado assim que o celular estiver disponível
cke7p4kiq022408m8jhsquywv	19	vamos entregar o seu recado assim que o celular estiver tá	vamos entregar o seu recado assim que o celular estiver disponível
cke7mw2b50cln08l4fa1d7xoq	0	para ouvir o recado gravado digite um para regravar digite dois	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	1	digite estrela para confirmar digite jogo da velha para ajuda digite zero	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	2	para ouvir o recado gravado digite um para regravar digite um	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	3	para ouvir o recado gravado digite um para regravar digite	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	4	para ouvir o recado gravado digite um para regravar digite um para	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	5	para ouvir o recado gravado digite um para ouvir digite dois	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	6	para ouvir o recado digite um para regravar digite dois	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	7	digite zero para ouvir o recado gravado digite um para	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	8	para ouvir o recado gravado digite um para regravar digite um para cancelar	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	9	para ouvir o recado gravado digite um para regravar digite zero	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	10	para ouvir o recado gravado digite um para regravar digite do	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	11	para confirmar digite jogo da velha para ajuda digite zero	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	12	para ouvir o recado gravado digite um para regravar digite jogo	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	13	digite quadrado para confirmar digite jogo da velha para ajuda digite zero	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	14	digite zero para confirmar digite jogo da velha para ajuda digite zero	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	15	para ouvir o recado gravado digite um para regravar digite para	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	16	digite zero para ouvir o recado gravado digite um para ouvir o recado	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	17	para ouvir o recado gravado digite um para regravar digite de	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	18	para ouvir o recado gravado digite um para regravar digite dois para cancelar	para ouvir o recado gravado digite um para regravar digite dois
cke7mw2b50cln08l4fa1d7xoq	19	para ouvir o recado gravado digite um para regravar digite dois para	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	0	para ouvir o recado gravado digite um para regravar digite dois	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	1	digite estrela para confirmar digite jogo da velha para ajuda digite zero	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	2	para ouvir o recado digite um para regravar digite dois	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	3	para ouvir o recado gravado digite um para regravar digite	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	4	para ouvir o recado gravado digite um para regravar digite um para	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	5	para ouvir o recado gravado digite um para regravar digite um para cancelar	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	6	para ouvir o recado gravado digite um para regravar digite dois para cancelar	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	7	para ouvir o recado gravado digite um para ouvir digite dois	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	8	para ouvir o recado gravado digite um para regravar digite zero	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	9	para ouvir o recado gravado digite um para regravar digite um	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	10	digite zero para ouvir o recado gravado digite um para	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	11	para ouvir o recado gravado digite um para regravar digite dois para	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	12	para confirmar digite jogo da velha para ajuda digite zero	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	13	para ouvir o recado gravado digite um para regravar digite do	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	14	para ouvir o recado gravado digite um para regravar digite para	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	15	para ouvir o recado gravado digite um para regravar digite jogo	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	16	para ouvir o recado gravado digite um para regravar digite três	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	17	para ouvir o recado gravado digite um para regravar digite um para regravar	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	18	para ouvir o recado gravado digite um para regravar digite de	para ouvir o recado gravado digite um para regravar digite dois
cke7mf9i209pe08l48yo8pc02	19	zero para ouvir o recado gravado digite um para regravar digite dois	para ouvir o recado gravado digite um para regravar digite dois
cke7prtuy05xk08m8e28kfln0	0	está confirmado está confirmado para amanhã às dez horas né	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	1	está confirmado está confirmado para amanhã às dez e trinta	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	2	está confirmado está confirmado para amanhã às dez horas às dez horas	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	3	está confirmado está confirmado para amanhã às dez e vinte	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	4	está confirmado está confirmado para amanhã às dez horas horas	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	5	está confirmado pode com está confirmado está bom está confirmado	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	6	está confirmado está confirmado para amanhã às dez horas ok	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	7	está confirmado está confirmado a presença amanhã às dez horas	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	8	está confirmado está confirmado para amanhã às dez e dez horas	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	9	está confirmado está confirmado para amanhã às dez e quarenta horas	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	10	está confirmado está confirmado para amanhã às dez horas para amanhã	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	11	está confirmado está confirmado para amanhã às dez horas alô	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	12	está confirmado está confirmado para amanhã às dez horas para o horário	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	13	está confirmado está confirmado para amanhã às dez horas obrigada	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	14	está confirmado está confirmado para amanhã às nove e trinta	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	15	está confirmado está confirmado para amanhã às nove e vinte	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	16	está confirmado está confirmado para amanhã às dez e quarenta e vinte	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	17	está confirmado está confirmado para amanhã às dez e quarenta	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	18	está confirmado está confirmado para amanhã às dez horas para amanhã às dez horas	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7prtuy05xk08m8e28kfln0	19	está confirmado está confirmado para amanhã às dez e quinze	hoje me ligaram dizendo que a doutora patrícia não estará aí
cke7olbz40mwz08l4hbcc47f7	0	vamos entregar o seu recado assim que o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	1	vamos entregar o seu recado assim que o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	2	vamos entregar o seu recado assim que o celular estiver está	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	3	vamos entregar o seu recado assim que o celular	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	4	para ouvir o recado gravado digite um para	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	5	vamos entregar o seu recado assim que o celular está	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	6	para ouvir o recado gravado digite um para regravar	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	7	vamos entregar o seu recado assim que o celular estiver o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	8	vamos entregar o seu recado assim que o celular estiver o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	9	vamos entregar o seu recado assim que o celular estiver o celular	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	10	vamos entregar o seu recado assim que o celular estiver alô	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	11	vamos entregar o seu recado assim que o celular estiver estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	12	vamos entregar o seu recado assim que o celular disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	13	vamos entregar o seu recado assim que o celular o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
