idx	hyp	truth
cke7p03yq01b508m8k6g4avtv	sim pode confirmar pode confirmar eu vou sim está bom está bom está bom	sim confirmo tá confirmado tá confirmado
cke7no4q20he408l4dpw589t3	confirma pode confirmar pode confirmar tá bom está bom está bom pode confirmar	confirma sua presença sim confirmo confirmado
cke7pj5y604gq08m85i80su9t	confirma pode confirmar pode confirmar tá bom está bom pode confirmar	confirmo sim confirmo amanhã não é
cke7qiy830ak708m81o6tplj4	não não confirmo não confirmo não confirmo não confirmo a consulta	não eu não poderei estar presente
cke7s624q06el07jurmyhsy5t	não não não vou poder ir não vou poder ir	não não é para cancelar viu
cke7rpzy303tl07jufdhfujxs	eu confirmo a consulta para o dia para o dia	confirmo a consulta com doutor alexandre
cke7mkpcy0amr08l4xwyq3q90	sim estarei aí amanhã estarei aí estarei aí estarei aí se deus quiser	sim sim eu eu vou amanhã
cke7trwmd0fl507julyzyofu4	eu confirmo a minha consulta para amanhã para o dia vinte	confirmo a minha consulta amanhã sim
cke7q80tm08om08m8iafcwdyy	confirmo confirmo estarei aí amanhã às dez e dez horas	confirma confirmo minha consulta para amanhã
cke7q79zb08ka08m89v9agn18	confirmo sim estarei aí se deus se deus se deus se deus quiser	é você confirma sua presença sim
cke7p866x02n208m8f64v7dpu	confirmo sim estarei aí amanhã estarei aí estarei aí se deus quiser	sim confirmo estou confirmando está confirmada
cke7nzo5j0jad08l4usp9bbsy	sim pode confirmar está bom está bom está bom	confirmo sim por enquanto eu confirmo
cke7p7cel02ie08m86j0x8k6k	sim confirmo estarei aí estarei aí se deus quiser	sim eu confirmo a minha presença
cke7mn9ku0b2o08l4stjszkvo	eu confirmo a minha consulta para amanhã para o dia vinte	saúde odonto dois vida três automóvel
cke7oqha60ns808l4ci2n4kji	pode confirmar está bom está está está está confirmado	confirmadíssimo às oito e quinze né
cke7mji560afb08l4g7x2a0f5	o que que é que é que é que eu não sei é que é que é que é que é	você confirma a consulta com doutor
cke7m9m8q08qu08l4j23bn2j2	pode pode confirmar está bom está bom está bom está bom está bom	pode colocar alô alô alô alô
cke7tybht0gk507ju121mp534	sim confirmo estarei aí amanhã às dez e dez e e aí	não tem que falar sim confirmo
cke7ne66x0foq08l4h609lgxj	eu confirmo a minha consulta para amanhã para o dia vinte	confirmo e já agradeço está confirmado
cke7m01xt073k08l46469zehw	é para o horário que é que está	ah pior que eu não sei
cke7phdgd046208m8e3z4q75d	vamos entregar o seu recado assim que o celular estiver disponível	não não estamos cancelando a consulta
cke7nhh1a0g9508l46blyu053	sim eu confirmo a minha e estarei aí	você está com a sua irmã
cke7lb6ot02uq08l4aw0ckkog	eu confirmo a consulta para o dia dez	é qual o horário filha alô
cke7kx0sw00eu08l49dx875zq	confirmo sim estarei aí amanhã se deus quiser	sim com sim confirma filha alô
cke7ncu220fg908l4gnv1bzlv	confirmo estarei aí amanhã às dez e dez horas	sim minha filha já confirmei tá
cke7th02r0dvt07ju2xp9dssl	pode confirmar está bom está está está bom está confirmado	pode confirmar eu sou esposa dele
cke7p8i1o02oz08m8kjalqwlo	confirmo sim confirmo sim estarei aí amanhã se deus quiser	está confirmo está confirmado sim sim
cke7o6wza0kfy08l4ux7n0zzu	sim pode confirmar está bom está pode confirmar	sim se deus quiser estaremos lá
cke7ldtdc03at08l4zvu5i7va	eu confirmo a minha consulta para o dia para o dia vinte	amanhã né tá bom tá confirmo
cke7qbske09bi08m84deuxbva	amanhã pode confirmar pode confirmar tá bom pode confirmar	mandei confirmar uma um whatsapp confirmando
cke7ou8bk00aa08m8pvq17mao	confirma pode confirmar pode confirmar está bom está bom está pode confirmar	com confirmo já está confirmado está
cke7oyqt0012i08m846dgjkkv	sim eu confirmo a minha e aí amanhã estarei aí estarei aí se deus quiser	sim confirmo está confirmada já
cke7m8e2m08je08l44xkangu0	eu confirmo sim eu vou se deus se deus e estarei aí se deus quiser	eu não entendi o assunto
cke7n6n100eee08l4eqsilvqj	eu confirmo a minha consulta para amanhã dia vinte e vinte e aí	sim está confirmado está confirmado
cke7scw3907i507juety666tt	eu confirmo a minha consulta para amanhã para o horário para o dia vinte	confirmo tá confirmado para amanhã
cke7t5soo0c4d07ju7kbm5h50	confirmo confirmo sim estarei aí amanhã às dez e estarei aí	ok confirmo a minha presença
cke7mtp7b0c6z08l4j2ujxvfp	confirmo sim estarei aí se deus quiser estarei aí estarei aí se deus quiser	confirmo já confirmei está confirmado
cke7mh5vm0a0y08l4i6bist64	está confirmado para o dia vinte para o dia vinte vinte não	alô já confirmo alô alô
cke7mgtqz09yu08l4zhs7e8c5	eu confirmo a minha consulta para amanhã para o dia vinte	sim pode confirmar estarei lá
cke7orwvl0o0t08l40x7iktlf	sim confirmo estarei aí amanhã às dez e dez e e aí	sim confirmo a minha presença
cke7s0syp05k107ju5stzgwcz	não não vou poder ir não vou poder ir	não não vou poder ir
cke7mfa7c09pi08l4yqe1gxlp	pode confirmar pode confirmar tá bom está bom pode confirmar	confirmada tá confirmada sim obrigada
cke7u6mta0hv107ju4rm4ydtf	pode confirmar sim tá bom está bom está bom está bom	confirmo pode confirmar tá bom
cke7lh7k103vz08l4tnq3y5p8	amanhã pode confirmar pode confirmar tá bom pode confirmar	está confirmada a consulta obrigado
cke7m0nin077808l4u8zxmh40	sim está confirmado para amanhã às dez horas	sim pré presença confirmada
cke7ohvd60mbk08l42t4ntt8k	não não não confirmo não vou poder ir não vou poder ir obrigado	não esse exame foi remarcado
cke7oax2i0l4t08l41wfcrk4d	sim sim eu confirmo a minha e estarei aí	sim confirmo a minha presença
cke7mx1xu0crn08l4x5sumjb4	sim estarei aí se deus quiser estarei aí se deus quiser	sim não escuta não sim
cke7m2izp07iq08l400bflr8n	eu confirmo eu confirmo a minha consulta	vou confirmar para ele confirmo
cke7m1jcq07cp08l4z6yjgkd4	está confirmado está confirmado para amanhã às dez horas né	está confirmado está confirmado confirmado
cke7mj9py0adv08l42394z9g4	está confirmado estarei aí amanhã às dez horas	é ela é posso retornar
cke7lrbk605m508l490hvq5p9	eu confirmo a consulta para amanhã para o dia para o dia	confirmar por favor está alô
cke7penfj03pt08m831cmg0sm	com confirmo é que é que eu confirmo	a é dois de março
cke7nbnn60f9408l44241aufg	não eu não vou poder ir está bom	não vamos desmarcar por favor
cke7mjdm40aej08l4dyi7pvkk	pode confirmar a consulta sim estarei aí amanhã estarei aí sim	pode confirmar às quatro horas
cke7l92bd02hi08l4b0w5y19l	eu confirmo sim eu confirmo a minha consulta	confirmado para amanhã vou sim
cke7qktrj0avz08m83lf3mvza	pode confirmar pode confirmar tá bom pode confirmar	está confirmada a consulta confirmada
cke7l6jys021x08l4hbxqoyyy	que horas que eu vou sim está eu não está aqui não	posso cancelar não não confirmo
cke7qatez095i08m8fl7pisg5	sim sim sim eu vou se deus se deus quiser	sim sim eu vou sim
cke7od2yt0lid08l4o82esyd8	não não confirmo não não vou poder ir não	não já confirmei que não
cke7pbhoi036p08m888kc9w3u	sim confirmo estarei aí amanhã estarei aí se deus quiser	sim tudo ok tudo ok
cke7lyepj06t608l4k4yl584z	eu confirmo a consulta para amanhã para o dia	fica confirma sim está confirmado
cke7lpcrk059s08l4naey2na2	sim pode confirmar sim estarei aí estarei aí se deus quiser	sim sim já está confirmado
cke7mdrnl09ge08l4i19x8nkf	o que que é que é que você está falando alô	confirma alô ela fala sozinha
cke7q0u8f07gk08m8i679zw33	confirmo confirmo amanhã às dez horas às dez horas	confirmo eu preciso do telefone
cke7tkajo0eel07ju7npf9nes	está confirmado para o dia vinte para o dia vinte para o dia	com quem eu falo alô
cke7o2nkt0jqv08l4t13h05q1	eu confirmo a consulta para o dia para o dia vinte	é pode confirmar pode confirmar
cke7mh6ju0a1208l4yy91861k	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim como é que confirma
cke7ov74w00ga08m8d1zhech9	confirmo sim estarei aí amanhã às dez e dez e vinte	confirmo pode confirmar minha presença
cke7s2eg805t907juxab7jjw9	qual o que o que o que o horário	deus me livre
cke7rlv1w035p07jupkqogotl	confirmo confirmo a minha minha presença confirmo sim	confirmo sim confirmo a consulta
cke7mom5r0bb408l4cweeopjy	sim confirmo estarei aí se deus se deus quiser	sim confirmo a minha presença
cke7mfs9109si08l44mi32uam	sim sim eu eu a eu vou sim eu vou se se se se se sim eu não é eu não é eu não é eu não é é eu não é eu não é é eu não é é eu não é eu não é é eu não é eu não é eu não é eu não é eu não é é eu não é eu não é é eu não é eu não é é eu não é eu vou sim	a nair né sim
cke7mbt7i094c08l4wto6j19g	eu confirmo sim estarei aí se deus deus quiser	ele não atende nesse número
cke7ouvh600ea08m8xfmwltap	confirmo eu confirmo a minha consulta para amanhã	confirmo a consulta confirmo
cke7pkpnv04q308m8a5qx0f0k	sim pode com sim está bom pode confirmar	sim sim pode confirmar
cke7oq5vu0nqc08l4jl2i48sv	pode confirmar está bom eu vou aí amanhã dez e oito e vinte	tá confirmada a presença
cke7p974u02t408m8njl5y7np	eu confirmo eu estarei aí estarei aí estarei aí	sim confirmo por favor
cke7o0o940jft08l4moiots7u	sim pode pode confirmar pode confirmar tá bom pode confirmar	sim confirmado confirmado confirmado
cke7nvok70inp08l4iqu5h730	sim pode confirmar sim sim estarei aí se deus se deus quiser	espera um minutinho tá
cke7r2q9f001d07ju8ktt2tss	está confirmado para amanhã às dez horas para amanhã às dez horas	tá confirmado tá confirmado
cke7mn2jr0b1g08l4jhzholnw	sim está confirmado para amanhã às dez horas né	sim pode confirmar obrigado
cke7otpi0007608m821nnhptz	confirmo confirmo amanhã às dez horas às dez e vinte	confirmo sim confirmo confirmo
cke7l1j5u017108l4pbi7t4k5	sim sim eu confirmo sim confirmo sim confirmo sim	sim sim com certeza
cke7mwfs90cnv08l45af61msj	sim sim eu vou se deus quiser	sim vamos está presente
cke7oh5m10m7808l4vn6007g8	o que é que é que é que eu não sei é é o horário	não não não confirmo
cke7nq0hv0hpk08l4b25wzz87	confirmo é que o que é que eu não confirmo	pode confirmar pode sim
cke7nq3y90hq408l4tzohlm63	pode confirmar está bom está está está está confirmado	a sim pode confirmar
cke7nn4dq0h8008l4clk3firu	sim confirmo estarei aí estarei aí estarei aí	sim pode confirmar confirmo
cke7m4ka407vk08l4dasrrws2	sim sim estarei aí se deus se deus quiser	sim com certeza sim
cke7nmn060h5008l4uuflqvx0	está confirmado para amanhã às dez horas às dez horas	gravação para confirmar consulta
cke7qjavm0amf08m85fnuy5mf	é para o horário que eu vou	confirmo a minha presença
cke7ntii40ib408l479whky66	confirmo confirmo sim a minha presença eu confirmo eu confirmo	com quantos anos hein
cke7rc7lv01kx07juc53tvpeh	sim eu vou se deus quadrado para é para o digite um para o digite estrela para o digite estrela para o digite estrela para o digite estrela para o digite um para o digite estrela para o digite estrela para o digite um para o digite estrela para o digite um para o digite estrela para o digite estrela para o digite estrela para o digite estrela para confirmar	ok oito e trinta
cke7q4tv5085508m8zvcuv04f	não não não confirmo não vou poder ir não vou poder ir obrigado	não não não obrigado
cke7p77ex02hm08m8wgxuytsk	sim pode com sim está bom pode confirmar	sim confirmo sim senhora
cke7t07xh0b8507jux0rd5p70	eu confirmo a consulta para amanhã para o dia para o dia	marca sim pode confirmar
cke7orutq0o0h08l4obn0l0pz	sim eu vou falar para ele é eu vou sim	sim sim sim hã
cke7ohy8z0mc408l40isvk9u5	sim sim confirmo eu vou se deus se deus quiser	sim sim eu confirmo
cke7twwce0gc907juq5i479cf	eu confirmo a consulta para amanhã às dez horas	ele atende pela geap
cke7nseql0i4g08l4m3grnqs9	confirmo confirmo estarei aí amanhã às dez horas estarei aí se deus quiser	confirmo está bom obrigado
cke7m3g1407of08l4ap5vj28u	pode confirmar está confirmado está eu já confirmei está bom	confirmo sim haha obrigada
cke7lozth057k08l4ie7h3gax	confirma pode confirmar pode confirmar está bom está bom está pode confirmar	confirmo confirmo confirmo está
cke7njl7g0gm508l4vrdkburl	não eu já confirmei o dia da	não confirmo minha presença
cke7q7qx408n208m8o50hft0g	eu confirmo a consulta para amanhã para o dia para o dia vinte	confirmo querida tá confirmado
cke7kzdft00te08l4urgqw1jp	sim pode com vou vou vou vou sim	sim sim está confirmado
cke7m180j07ap08l47h395a9z	sim eu confirmo a minha e estarei aí	sim pode ficar confirmado
cke7mfw6309t608l4ie6f33q5	sim confirmo estarei aí estarei aí se deus quiser	sim pode confirmar confirmo
cke7nwtz10iue08l4qtn7iare	o sim sim confirmo sim sim confirmo sim	confirmo sim confirmo sim
cke7n9b800eun08l4fzgtgu1x	o que que é que é que eu confirmo	repete por favor repete
cke7nt6kb0i9408l4oqrrjds0	o que é que é que eu não sei é que é que é que é que é que eu vou sim	sim está confirmado está
cke7onqov0nbs08l4hcwifci4	sim pode confirmar pode confirmar tá bom está bom pode confirmar	sim senhora confirmado confirmado
cke7qj3da0al308m86biy026f	sim eu confirmo a minha minha presença	sim confirmo sim obrigada
cke7qdftj09lr08m8zohr8shv	sim eu confirmo a minha presença sim	sim sim eu confirmo
cke7lpjm605b008l4b1xzcvnn	está confirmado para amanhã às dez horas às dez horas	confirmado às quinze horas
cke7rle2l032x07juq85btcb6	não não não confirmo não vou poder ir não vou poder ir não	não eu não vou
cke7ow4u500m208m80cx4397f	eu confirmo a consulta para amanhã para o dia	confirmo sim está confirmado
cke7obbau0l7908l4p6dfrmpl	sim sim vou aí se deus se deus quiser	sim cinco horas né
cke7ourqc00dm08m84awp5qqw	não não confirmo não confirmo não confirmo não confirmo a consulta	confirmado confirmado a consulta
cke7on4gu0n7z08l49yycqsl7	sim sim pode confirmar sim sim sim confirmo sim	sim sim confirmo sim
cke7pm23t04ye08m8jcifzx4h	o que que é que é que é que você está falando aqui	hoje é talvez sim
cke7n0vf50det08l4ara2e0bs	qual o que o que eu confirmo	às doze horas
cke7ncq4o0ffl08l47jqimus2	sim confirmo sim confirmo sim confirmo sim está aí amanhã se deus quiser	sim confirmo confirmo ouviu
cke7pdj3q03j508m8bveanbzh	confirma pode confirmar pode confirmar tá bom está bom está bom está confirmado	confirmo está confirmado presença
cke7owafs00my08m8dwgv53el	sim sim estarei aí se deus se deus quiser	sim sim eu confirmo
cke7nlq030gzg08l4q7mwyx7u	confirmo sim estarei aí sim estarei aí se deus quiser	confirmo confirmo sim confirmo
cke7l2n2301dt08l4wewyy9a8	pode confirmar vou está bom está bom está	confirmo tá bom obrigada
cke7nbfnb0f7s08l4vzohbl1j	sim é sim eu vou se deus quiser	sim sim tá certo
cke7nbj4p0f8c08l4i9g75aso	eu confirmo a consulta para o dia para o dia vinte	está confirmado está bom
cke7r4ll300cl07jujsshz915	sim sim eu vou se deus quadrado para é eu vou sim	sim sim sim confirma
cke7m9j5l08qa08l4uvt5ue80	sim pode confirmar sim está eu vou sim	sim tá confirmado obrigada
cke7mz4440d3w08l4ubblyv64	sim pode confirmar está bom está eu vou sim	sim sim está confirmado
cke7r1bte0dm208m87bxfyjak	confirmo eu já eu já eu já eu já eu já eu já eu já eu vou sim	para que dia é
cke7tz5ui0gop07juudajotzo	eu confirmo a minha consulta para amanhã para o dia vinte	repita a sua pergunta
cke7qtlcz0cby08m8wnzyr6rw	sim eu vou falar para é eu vou falar para é para o digite quadrado para mim digite quadrado para é digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	meu deus então sim
cke7q1xgs07n808m84uk67216	é para o horário que você está falando	não confirmo não confirmo
cke7pjun704kv08m8ejof5tn6	é para o dia que eu está falando	não não posso confirmar
cke7pyc4l071608m8geef44ig	não eu já desmarquei a consulta já foi confirmado	não confirmo pode cancelar
cke7lk75b04e808l4svvk9908	eu confirmo a minha consulta para amanhã às dez horas	sim confirmo tá confirmado
cke7nzpg90jal08l4mif3xenx	sim sim confirmo eu vou aí se deus quiser	confirmo ok sim confirmo
cke7kv99u003o08l4wpc3vnef	eu confirmo sim eu vou eu vou sim eu confirmo	sim com sim confirmo
cke7shgyq088107jud53ucu0p	está confirmado para amanhã às dez horas às dez horas	está confirmado confirmo sim
cke7oyivw011608m86xbmihyb	confirmo sim a consulta amanhã às dez e quinze	com confirmo minha presença
cke7sd0q907it07jujrfcle2p	é amanhã às dez e dez e o horário	foi errado minha filha
cke7lycx906su08l4ij2c7xhv	pode confirmar está bom está está está confirmado	pode confirmar pode confirmar
cke7o9tq60kxu08l4fl660on8	se sim eu vou sim eu vou sim	dez e meia sim
cke7owmw900p608m82pw6hyrd	sim eu vou mais mais da aí	sim está confirmado
cke7oi8y80me008l4cpzxvaf2	sim sim eu eu vou se se se se oi se oi sim	sim sim sim
cke7lj493047s08l4wm30yuw3	sim eu confirmo sim eu confirmo eu confirmo	sim sim confirmo
cke7lo7vv052r08l4ebj5jlcv	com confirmo já confirmei já confirmei está confirmado	confirmo minha presença
cke7nvs0h0io908l4d2jh633k	eu confirmo a minha consulta para amanhã às dez horas	confirma confirma confirma
cke7pgjco041608m8o2aw6pnl	sim sim eu vou se sim eu vou sim sim	sim sim sim
cke7oyy6m013s08m8esy61ss1	sim está confirmado para amanhã às dez horas às dez horas e vinte	sim está confirmado
cke7q0z2607hg08m85n9nscy5	é eu vou poder eu vou sim	não não confirmo
cke7oww7x00qu08m8flkjt6gm	eu confirmo eu sou eu eu confirmo	ok eu vou
cke7mr1x40bqd08l4j2rzy6lv	confirmo confirmo estarei aí amanhã às dez e dez e vinte e vinte	confirmo confirmo sim
cke7otims005x08m8xjcn39nz	eu confirmo a consulta para o dia para o dia	confirmo confirmo confirmo
cke7pa0f302y108m8t1mnpvin	com confirmo confirmo estarei aí amanhã às dez e vinte	confirmo confirmo confirmo
cke7p9yyi02xt08m850521i5d	eu confirmo a consulta para o dia para o dia para o dia vinte	sim confirmo confirmo
cke7p4mi9022g08m8wm2nbzrs	sim sim eu não sei eu não eu vou sim	sim sim sim
cke7nce7v0fdl08l4h62zy3zv	sim sim eu vou sim eu vou sim sim	sim sim sim
cke7ldds8038308l4d7o6bptw	eu vou poder eu vou poder ir	peço desculpa
cke7nw6l00iqm08l4c2zjo682	sim sim sim eu vou sim sim sim sim sim sim sim	sim sim sim
cke7n4h8i0e1908l4mn8hol0s	qual o recado que o que o dia	só para amanhã
cke7o1vzt0jmm08l4qc94c7r0	eu confirmo eu vou poder ir amanhã dez dez horas	confirmo está bom
cke7r7jd100ul07juhqbu66gp	sim sim está confirmado a nove e aí sim	sim está confirmado
cke7mmve60b0808l4tjkjcy2k	eu confirmo a consulta para o dia dez	eu disse ok
cke7m841308hm08l4xrr2xfcz	eu confirmo eu estarei aí estarei aí estarei aí	ok confirmo sim
cke7py8yp070m08m8y1kp9gbx	pode pode pode pode pode pode confirmar	confirmo o exame
cke7nm7pp0h2g08l4trjo5i9k	sim sim eu estarei se se sim eu vou se sim eu vou sim	sim sim sim
cke7n347m0dsp08l4cea1dr23	não não vou poder não vou poder ir	não quero desmarcar
cke7nfg6w0fwr08l4getcji3v	sim sim estarei aí se deus se deus se deus se deus quiser	sim está confirmada
cke7p8bva02ny08m87lu9wm8e	confirmo é que dia que eu não sei é o horário que está falando	com confirmado obrigado
cke7sqf5109nd07jurrpjs3n4	vamos entregar o seu recado assim que o celular	tá tá confirmado
cke7szdjv0b3d07jujwxlkofw	sim confirmado a filha vai amanhã se deus e estarei aí se deus quiser	sim está confirmado
cke7pixhm04fa08m8j09ix21z	sim estarei aí estarei aí se deus quiser	sim sim confirmo
cke7qdxp309oz08m8r59lvtr9	vou sim vou sim eu vou sim	quarenta e cinco
cke7m02jn073o08l4qrp0t2mg	sim sim está confirmado estarei aí se deus quiser	sim presença confirmada
cke7ngff10g2r08l4m9zufrf2	sim pode com sim está bom está bom está bom	eu estava esperando
cke7ppw0u05lk08m84gviaohb	qual o que o que o horário	sim eu vou
cke7pigaa04ce08m8yyy3alsp	sim sim eu vou sim sim sim sim sim sim sim	sim sim sim
cke7qjcp20amr08m858efbgil	sim confirmo eu vou se deus quadrado para ele se deus gravado digite quadrado para ajuda digite digite estrela para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite zero	sim sim confirmo
cke7p6gki02d608m8w0s0migl	sim sim eu vou se deus se se deus quiser	sim confirmo sim
cke7o0qwz0jg908l43ed0d4v9	sim confirmo estarei aí amanhã se deus quiser	sim sim confirmo
cke7n75y60ehr08l49dike2ow	sim eu confirmo sim eu vou poder eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	sim sim confirma
cke7oj3n20mj808l4qg136g2z	sim sim estarei aí sim estarei aí se deus quiser	sim sim confirmo
cke7p4eeo021408m85e3k5714	com confirmo amanhã amanhã às dez e vinte	ok está confirmado
cke7s8nin06tl07jueuhywvjh	pode confirmar está bom eu não está bom está bom	pode confirmar sim
cke7lqcj805g108l4h4itgqmp	não não confirmo não vou poder ir não vou poder ir	claro claro claro
cke7loo2c055j08l4owd2lsi1	sim eu não sei eu não sei eu não vou poder ir	ainda não sei
cke7mj2sv0acn08l4ro7fio4d	confirmo confirmo estarei aí amanhã estarei aí estarei aí estarei aí se deus quiser	confirmo confirmo confirmo
cke7m2k5w07iy08l4xiq2y43g	eu confirmo eu confirmo a minha consulta sim	vou confirmar confirmo
cke7rgt8902bx07juv1x5v0t6	eu confirmo sim eu eu vou sim eu vou sim	sim confirmo sim
cke7sgyqj085907juiw6w4twe	com confirmo eu estarei aí amanhã dez dez horas	ok está confirmado
cke7p2oj901r208m8jfcuuk0r	confirmo confirmo estarei aí amanhã às dez e dez e dez e vinte	confirmo confirmo confirmado
cke7mvpvm0cjj08l4qh6ddw88	dia vinte da velha para oito e o dia	sim tá confirmado
cke7nzlta0ja108l4etw67x2n	sim eu não vou poder ir eu vou sim	sim sim confirmo
cke7pdl5503jh08m8vbpb412l	eu confirmo a consulta para amanhã para o dia	o ok confirmado
cke7oablh0l1108l45k6rhdk5	sim sim estarei aí sim sim estarei aí	sim sim confirmado
cke7p7a3h02i208m82l6vflni	sim sim eu vou se deus quadrado para é é eu vou sim	sim sim confirmo
cke7kxxs000km08l4a5j2q501	eu confirmo a consulta para o dia dez	confirmo pode confirmar
cke7svd1w0aft07ju1nuh89sn	eu confirmo não vou poder ir amanhã às dez horas	é foi cancelada
cke7qct8609hv08m86nnt28h5	sim sim eu vou se deus quiser	sim ok sim
cke7n0rpr0de508l45ht510iz	é eu vou poder eu vou poder ir	sim pode confirmar
cke7p8vvz02rc08m87mwet0dr	é para o é que você está	está confirmado presença
cke7rqnmt03xh07juqswkbdgq	a sim eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já eu já desmarquei	repete a pergunta
cke7lz8cz06yg08l4ip8uzgiv	sim confirmo estarei aí se deus se deus quiser	sim sim confirmo
cke7lbj8l02wu08l44b6g3bry	está confirmado está confirmado para amanhã às dez horas	confirmado confirmado confirmado
cke7o7bq80kii08l4yyhn8xew	sim eu vou poder ir amanhã estarei aí estarei aí se deus quiser	confirmo está confirmado
cke7qj3zw0al708m8pbqlxy1v	sim eu confirmo a minha e minha presença	sim confirmo confirmo
cke7n9o0u0ewv08l4t3lvicwz	dia vinte e vinte e oito e oito e vinte	ok está confirmado
cke7swarv0alh07ju1vupzkw4	está confirmado para amanhã às dez horas às dez horas	consulta já desmarcada
cke7m77or08c608l4f7qxshfp	se sim não vou poder ir eu vou sim	alô alô alô
cke7n2ge40dol08l4ovbk33jv	eu confirmo a consulta para o dia	confirma a consulta
cke7ppyyp05m408m8aaoufran	eu confirmo eu confirmo eu já eu confirmo	confirmo confirmo confirmo
cke7pfbrn03tt08m8ioye4hug	sim sim eu vou sim sim sim sim sim sim	sim sim sim
cke7pwxqi06su08m8lgs73eol	sim sim eu vou se deus se é que eu vou sim	sim sim confirmo
cke7py88p070i08m8rytpnbr8	o sim sim sim sim sim sim sim	sim confirmo sim
cke7nhhpf0g9908l4scy8vopb	sim pode confirmar está bom eu vou se deus aí se deus quiser	sim conserma tudo
cke7n6cf30ecm08l4nyv6ezyv	não não não confirmo não confirmo não vou poder ir tá bom obrigado	sim confirmo sim
cke7na4bx0ezr08l4z3tfd6bp	o sim sim sim sim confirmo sim sim sim sim sim sim sim	confirmo sim confirmo
cke7pjasa04hi08m8r8senm6v	não vou poder ir eu vou poder ir	sim está confirmado
cke7l76am025t08l4hs2zxmyn	sim sim estarei aí se deus se deus se se deus quiser	sim sim obrigado
cke7n2ntc0dpx08l4db15t3rq	o que que é que é que é que é que eu vou sim	confirmo minha presença
cke7n2n8n0dpt08l4ql7s2zfh	eu confirmo eu já eu já confirmei	confirmo minha presença
cke7n2ofk0dq108l4pb9kts8z	o que que é que é que é que você está falando aqui	confirmo minha presença
cke7mmiuf0ay008l4s51bsh8i	sim confirmo estarei aí amanhã às dez e dez e e aí	sim com certeza
cke7nertt0fse08l4rvl5brik	confirmo pode confirmar que eu vou sim está confirmado	confirmado sim confirmado
cke7qkyl30awr08m84sbvnns5	sim pode sim está eu já confirmei é dez e eu estarei aí se deus e qual é é é e da digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite um	sim tá confirmada
cke7qlsov0b1w08m8m956jz0b	sim eu não eu não eu vou sim	sim tudo certo
cke7pm4gn04yu08m8s3qu1g5d	o sim confirmo sim sim sim sim sim confirmo sim confirmo sim	sim confirma confirma
cke7ogdvo0m2v08l4h24qc7wl	sim sim eu vou se deus se é sim	sim confirmo sim
cke7rb6vn01f107jup10usjgj	sim está confirmado para amanhã às dez e trinta	sim está confirmado
cke7p90no02s408m88r95jcd3	sim sim sim sim sim sim sim sim sim sim sim sim sim	sim sim sim
cke7oz4c2014w08m861oiqix8	eu confirmo eu confirmo sim confirmo sim confirmo sim	confirmo sim confirmo
cke7kvlk6005u08l4kop1qmoy	sim confirmo estarei aí amanhã às dez e vinte e aí	sim confirma confirma
cke7oj4v70mjg08l44vxydsw3	é para o dia que é que você está falando	firmo tá confirmado
cke7lridj05n908l4rp6y8fyi	com certeza está bom para amanhã está bom pode confirmar	es está confirmado
cke7q53xi086x08m8xqqrtefw	sim sim eu vou se deus se deus se é sim	sim sim confirmo
cke7ryobx057x07ju98qophhx	sim eu confirmo a minha consulta para o dia vinte	sim afirmativo confirmado
cke7pvk3f06ka08m8at2vbh3w	sim sim eu vou sim sim sim sim sim	sim sim sim
cke7og1q30m0r08l46diddq1f	pode confirmar sim está bom está bom está bom	confirmo confirmo confirmado
cke7r0tec0diy08m86xk0pq0m	não não confirmo não vou poder ir amanhã às dez horas	não confirmo não
cke7lbrap02y608l49ip8q4zo	o que que é que é que é que você está falando aqui	sim eu vou
cke7pr1gy05so08m83v814pqp	confirmo confirmo estarei aí amanhã às dez e estarei aí	confirmo confirmo confirmo
cke7o2i050jpz08l4zmlrg3fr	sim pode com sim está bom pode confirmar	sim confirmo sim
cke7ne6um0fou08l4g2p3gmo4	sim sim estarei aí se deus se deus se deus se deus quiser	sim sim confirmo
cke7lxly506oe08l4px0gz3uo	sim confirmo estarei aí amanhã estarei aí se deus quiser	sim confirmo obrigada
