idx	hyp	truth
2086-149220-0001	THE WHITE DOUBLE ROSE BUSH HAD EVIDENTLY BEEN PROPPED UP ANEW AGAINST THE HOUSE SINCE THE COMMENCEMENT OF THE SEASON AND THE PARRY TREE AND THREE DAMSEL CHEESE WHICH EXCEPT A ROW OF CURRENT BUSHES CONSTITUTED THE ONLY VARIETIES OF FRUIT BORE MARKS OF THE RECENT IMITATION OF SEVERAL SOUPUUS OR DEFECT OF LIMBS	THE WHITE DOUBLE ROSEBUSH HAD EVIDENTLY BEEN PROPPED UP ANEW AGAINST THE HOUSE SINCE THE COMMENCEMENT OF THE SEASON AND A PEAR TREE AND THREE DAMSON TREES WHICH EXCEPT A ROW OF CURRANT BUSHES CONSTITUTED THE ONLY VARIETIES OF FRUIT BORE MARKS OF THE RECENT AMPUTATION OF SEVERAL SUPERFLUOUS OR DEFECTIVE LIMBS
5694-64025-0010	I HAD HEARD IN RED OF BATTLE FIELDS SEEING PICTURES OF BATTLE FIELDS OF HORSES AND MEN OF CANNON AND WAGONS ALL JUMBLED TOGETHER WHILE THE GROUND WAS STREWN WITH DEAD AND DYING AND WOUNDED BUT I MUST CONFESS THAT I NEVER REALIZED THE POMP AND CIRCUMSTANCE OF THE THING CALLED GLORIOUS HIS WAR UNTIL I SAW THIS	I HAD HEARD AND READ OF BATTLEFIELDS SEEN PICTURES OF BATTLEFIELDS OF HORSES AND MEN OF CANNON AND WAGONS ALL JUMBLED TOGETHER WHILE THE GROUND WAS STREWN WITH DEAD AND DYING AND WOUNDED BUT I MUST CONFESS THAT I NEVER REALIZED THE POMP AND CIRCUMSTANCE OF THE THING CALLED GLORIOUS WAR UNTIL I SAW THIS
6319-64726-0004	NOW FIFTEEN YEARS AFTER THE PRINCESS WAS BORN SHE WAS WITH THE KING AND QUEEN AT ONE OF THEIR CASTLES AND AS SHE WAS RUNNING ABOUT BY HERSELF SHE CAME TO A LITTLE CHAMBER AT THE TOP OF A TOWER AND THERE SAD AND HONEST OLD WOMAN'S SPINNING SHE HAD NEVER HEARD OF THE KING'S EDIC	NOW FIFTEEN YEARS AFTER THE PRINCESS WAS BORN SHE WAS WITH THE KING AND QUEEN AT ONE OF THEIR CASTLES AND AS SHE WAS RUNNING ABOUT BY HERSELF SHE CAME TO A LITTLE CHAMBER AT THE TOP OF A TOWER AND THERE SAT AN HONEST OLD WOMAN SPINNING FOR SHE HAD NEVER HEARD OF THE KING'S EDICT
422-122949-0027	OCCASIONALLY TWO THE WAKING CALL COMES TOO LATE THE CHANCE WHICH USE PERMISSION TO TAKE ACTION WHEN THEIR BEST YOUTH AND STRENGTH FOR ACTION HAVE BEEN USED UP IN SITTING STILL AND HOW MANY A ONE JUST AS HE SPRANG UP HAS FOUND WITH HORROR THAT HIS LIMBS ARE BEEN KNOWN AND HIS SPIRITS ARE NOW TOO HEAVY	OCCASIONALLY TOO THE WAKING CALL COMES TOO LATE THE CHANCE WHICH GIVES PERMISSION TO TAKE ACTION WHEN THEIR BEST YOUTH AND STRENGTH FOR ACTION HAVE BEEN USED UP IN SITTING STILL AND HOW MANY A ONE JUST AS HE SPRANG UP HAS FOUND WITH HORROR THAT HIS LIMBS ARE BENUMBED AND HIS SPIRITS ARE NOW TOO HEAVY
1988-148538-0000	IN ARISTOCRATIC COMMUNITIES THE PEOPLE READILY GIVE THEMSELVES UP TO BURSTS OF TUMULTURES AND BOISTER'S GAIETY WHICH SHAKE US AT ONCE THE RECOLLECTION OF THEIR PRIVATIONS THE NATIVES OF DEMOCRACY ARE NOT FOM OF BEING THUS FINDS HE BROKEN AND UPON AND I NEVER LOSE SIGHT OF THEIR OWN CELLS WITHOUT REGRET	IN ARISTOCRATIC COMMUNITIES THE PEOPLE READILY GIVE THEMSELVES UP TO BURSTS OF TUMULTUOUS AND BOISTEROUS GAYETY WHICH SHAKE OFF AT ONCE THE RECOLLECTION OF THEIR PRIVATIONS THE NATIVES OF DEMOCRACIES ARE NOT FOND OF BEING THUS VIOLENTLY BROKEN IN UPON AND THEY NEVER LOSE SIGHT OF THEIR OWN SELVES WITHOUT REGRET
422-122949-0020	ON THIS ACCOUNT THE PEOPLE OF ONE NATION UNDERSTAND ONE ANOTHER BETTER THAN THOSE BELONGING TO DIFFERENT VISIONS EVEN WHEN THEY USE THE SAME LANGUAGE OR RATHER WHEN PEOPLE HAVE LIVED LONG TOGETHER UNDER SIMILAR CONDITIONS OF CLIMATE'S SOIL DANGER REQUIRE TOIL THEIR ORIGINATES THERE FROM AN ENTITY THAT UNDERSTANDS ITSELF NAMELY A NATION	ON THIS ACCOUNT THE PEOPLE OF ONE NATION UNDERSTAND ONE ANOTHER BETTER THAN THOSE BELONGING TO DIFFERENT NATIONS EVEN WHEN THEY USE THE SAME LANGUAGE OR RATHER WHEN PEOPLE HAVE LIVED LONG TOGETHER UNDER SIMILAR CONDITIONS OF CLIMATE SOIL DANGER REQUIREMENT TOIL THERE ORIGINATES THEREFROM AN ENTITY THAT UNDERSTANDS ITSELF NAMELY A NATION
3170-137482-0003	BESIDES I WAS AN OPINION THAT A MAN'S PROFESSION WHATEVER IT MIGHT BE OUGHT TO SUPPLY HIM WITH ENOUGH MONEY TO SATISFY ALL HIS WANTS AND THE VERY POOR PAY OF AN OFFICER WOULD NEVER HAVE BEEN SUFFICIENT TO COVER MY EXPENSES BECAUSE MY EDUCATION HAD GIVEN ME GREATER ONCE THAN THOSE OF OFFICERS IN GENERAL	BESIDES I WAS OF OPINION THAT A MAN'S PROFESSION WHATEVER IT MIGHT BE OUGHT TO SUPPLY HIM WITH ENOUGH MONEY TO SATISFY ALL HIS WANTS AND THE VERY POOR PAY OF AN OFFICER WOULD NEVER HAVE BEEN SUFFICIENT TO COVER MY EXPENSES BECAUSE MY EDUCATION HAD GIVEN ME GREATER WANTS THAN THOSE OF OFFICERS IN GENERAL
2086-149214-0002	THE AUTHOR HAS CONSIDERED IT HARDLY WORTH HIS WILD THEREFORE WE WENT LOOSE TO HIM PALE THE STORY WITH ITS MORAL AS WITH AN IRON ROD OR RATHER AS STICKING A PEN THROUGH A BUTTERFLY THUS AT ONCE TO PRIDEING OF LIFE AND CAUSING IT TO STIFFEN IN AN UNGAINLY AN UNNATURAL ATTITUDE	THE AUTHOR HAS CONSIDERED IT HARDLY WORTH HIS WHILE THEREFORE RELENTLESSLY TO IMPALE THE STORY WITH ITS MORAL AS WITH AN IRON ROD OR RATHER AS BY STICKING A PIN THROUGH A BUTTERFLY THUS AT ONCE DEPRIVING IT OF LIFE AND CAUSING IT TO STIFFEN IN AN UNGAINLY AND UNNATURAL ATTITUDE
8842-302201-0014	THE SECOND PART IS DIVIDED INTO TWO FOUR AND THE FIRST I SPEAK OF HER AS REGARD THE NOBLESTNESS OF HER SOUL REALLY SOME OF HER VIRTUES PROCEEDING FROM HER SOUL AND THE SECOND I SPEAK OF HER AS REGARDS THE NOBLESTNESS OF HER BODY NEARLYATING OF HER BEAUTIES HERE LOVES SAY OF CONCERNING HER	THIS SECOND PART IS DIVIDED INTO TWO FOR IN THE FIRST I SPEAK OF HER AS REGARDS THE NOBLENESS OF HER SOUL RELATING SOME OF HER VIRTUES PROCEEDING FROM HER SOUL IN THE SECOND I SPEAK OF HER AS REGARDS THE NOBLENESS OF HER BODY NARRATING SOME OF HER BEAUTIES HERE LOVE SAITH CONCERNING HER
3576-138058-0022	THE WOUNDED GENTLEMAN OPENED HIS ALL BUT CLOSED EYES AND RECOGNIZING KODIA SAID I SEE CLEARLY FAIR AND MISTAKEN LADY THAT IT IS THOU THAT HAST SLAIN ME HER A PUNISHMENT NOT MERITED OR DESERVED BY MY FEELING DOROTHY FOR NEVER DID I MEAN TO NOR COULD I WRONG THEE IN THOUGHT OR DEED	THE WOUNDED GENTLEMAN OPENED HIS ALL BUT CLOSED EYES AND RECOGNISING CLAUDIA SAID I SEE CLEARLY FAIR AND MISTAKEN LADY THAT IT IS THOU THAT HAST SLAIN ME A PUNISHMENT NOT MERITED OR DESERVED BY MY FEELINGS TOWARDS THEE FOR NEVER DID I MEAN TO NOR COULD I WRONG THEE IN THOUGHT OR DEED
3576-138058-0005	SEEING THIS SANCHO GOT UP AND GRAPPLING WITH HIS MASTER HE EQUIPPED HIM WITH ALL HIS MIGHT IN HIS ARMS GIVING HIM A TRIP WITH THE HEEL STRETCHED HIM ON THE GROUND ON HIS BACK AND PRESSING HIS RIGHT BEYOND HIS CHEST HELD HIS HANDS IN HIS OWN SO THAT HE COULD NEITHER MOVE NOR BREATHE	SEEING THIS SANCHO GOT UP AND GRAPPLING WITH HIS MASTER HE GRIPPED HIM WITH ALL HIS MIGHT IN HIS ARMS GIVING HIM A TRIP WITH THE HEEL STRETCHED HIM ON THE GROUND ON HIS BACK AND PRESSING HIS RIGHT KNEE ON HIS CHEST HELD HIS HANDS IN HIS OWN SO THAT HE COULD NEITHER MOVE NOR BREATHE
3853-163249-0046	SURELY I SHALL IF I GIVE YOU AND MYSELF TO THE CAUSE AND I DO IT GLADLY THOUGH I KNOW THAT MY HEART HAS GOT TO ACHE AS IT NEVER NEVER HAS YET WHEN MY GOODNESS FAILS AS IT WILL BUY AND BUY AND MYSELF A SOUL COUNTS THE COST OF MY OFFERING AFTER THE EXCITEMENT IS OVER	SURELY I SHALL IF I GIVE YOU AND MYSELF TO THE CAUSE AND I DO IT GLADLY THOUGH I KNOW THAT MY HEART HAS GOT TO ACHE AS IT NEVER HAS ACHED YET WHEN MY COURAGE FAILS AS IT WILL BY AND BY AND MY SELFISH SOUL COUNTS THE COST OF MY OFFERING AFTER THE EXCITEMENT IS OVER
174-168635-0018	HE HAD RETURNED TO PRISON THIS TIME FOR HAVING DONE WIGHT HE HAD QUOTH NOT BITTER US DISCUSSED AND LASSITUDE FOR OVER POWERING HIM EVEN THE MEMORY OF THE BISHOP PROBABLY SUFFERED TEMPORARY CLIPS THOUGH SURE TO REAPPEARED LATER ON LUMINOUSAN TRIUMPHED BUT AFTER ALL FAST SACRED MEMORY WAS GROWING DIM	HE HAD RETURNED TO PRISON THIS TIME FOR HAVING DONE RIGHT HE HAD QUAFFED FRESH BITTERNESS DISGUST AND LASSITUDE WERE OVERPOWERING HIM EVEN THE MEMORY OF THE BISHOP PROBABLY SUFFERED A TEMPORARY ECLIPSE THOUGH SURE TO REAPPEAR LATER ON LUMINOUS AND TRIUMPHANT BUT AFTER ALL THAT SACRED MEMORY WAS GROWING DIM
5536-43358-0008	AT THE SOLEMN HOURS OF SUN'S OR SUN SAT BUT TOOK UP HIS POSITION OVERLOOKING THE GLORS EARTH AND FACING THE GREAT MYSTERY AND THERE HE REMAINED NAKED ERECT SILENT AND MOTIONLESS EXPOSED TO THE ELEMENTS AND FORCES OF HIS ARMY FOR A NIGHT AND A DAY TO TWO DAYS AND NIGHTS BUT RARELY LONGER	AT THE SOLEMN HOUR OF SUNRISE OR SUNSET HE TOOK UP HIS POSITION OVERLOOKING THE GLORIES OF EARTH AND FACING THE GREAT MYSTERY AND THERE HE REMAINED NAKED ERECT SILENT AND MOTIONLESS EXPOSED TO THE ELEMENTS AND FORCES OF HIS ARMING FOR A NIGHT AND A DAY TO TWO DAYS AND NIGHTS BUT RARELY LONGER
1919-142785-0005	MODE PAIR AND SLAVES A CUCUMBERS AS FOR THE TABLE SPRINKLE WELL WITH SALT AND LET THEM REMAIN FOR TWENTY FOUR HOURS STRAIN OFF THE LIQUOR PACK IN JARS A THICK LAYER OF CUBUM'S INSULT ULTIMATELY TIED DOWN CLOSELY AND WHEN WANTED FOR USE TAKE OUT THE QUANTITY REQUIRED	MODE PARE AND SLICE THE CUCUMBERS AS FOR THE TABLE SPRINKLE WELL WITH SALT AND LET THEM REMAIN FOR TWENTY FOUR HOURS STRAIN OFF THE LIQUOR PACK IN JARS A THICK LAYER OF CUCUMBERS AND SALT ALTERNATELY TIE DOWN CLOSELY AND WHEN WANTED FOR USE TAKE OUT THE QUANTITY REQUIRED
422-122949-0019	THE NOBLE SOUL EXCEPTS THE FACT OF HIS EGOISM WITHOUT QUESTION AND ALSO WITHOUT CONSCIOUSNESS OF HARSH CONSTRAINED CONSTRAINED OR AUGURUS THERE BUT BUT RATHER AS SOMETHING THAT MAY HAVE ITS BASIS IN THE PRIMARY LAW OF THINGS IF HE SOUGHT A DESIGNATION FOR HE WOULD SAY IT IS JUST AS ITSELF	THE NOBLE SOUL ACCEPTS THE FACT OF HIS EGOISM WITHOUT QUESTION AND ALSO WITHOUT CONSCIOUSNESS OF HARSHNESS CONSTRAINT OR ARBITRARINESS THEREIN BUT RATHER AS SOMETHING THAT MAY HAVE ITS BASIS IN THE PRIMARY LAW OF THINGS IF HE SOUGHT A DESIGNATION FOR IT HE WOULD SAY IT IS JUSTICE ITSELF
2086-149214-0004	HE TRUST NOT TO BE CONSIDERED AS UNPARDONABLY OFFENDING BY LAYING OUT A STEEP THAT EN FRUNS UPON NOBODY'S PRIVATE RIGHTS AND APPROACHING A LOT OF LAND WHICH HAD NO VISIBLE OWNER AND BUILDING A HOUSE OF MATERIALS FOUND THE USE FOR CONSTRUCTING CASTLES IN THE AIR	HE TRUSTS NOT TO BE CONSIDERED AS UNPARDONABLY OFFENDING BY LAYING OUT A STREET THAT INFRINGES UPON NOBODY'S PRIVATE RIGHTS AND APPROPRIATING A LOT OF LAND WHICH HAD NO VISIBLE OWNER AND BUILDING A HOUSE OF MATERIALS LONG IN USE FOR CONSTRUCTING CASTLES IN THE AIR
2086-149220-0012	THE CHICKEN CREPT THROUGH THE PALE OF THE COPIN RAN WITH SOME SHOW OF LIVELINESS TO HER FEET WHILE SHOT DECLARED THE LADIES OF HIS HOUSEHOLD REGARDED HER WITH QUEER SIDE LONG GLANCES AND THEN CROPPED ONE TO ANOTHER AS IT COMMUNICATING THEIR SAGE OPINIONS OF HER CHARACTER	THE CHICKEN CREPT THROUGH THE PALES OF THE COOP AND RAN WITH SOME SHOW OF LIVELINESS TO HER FEET WHILE CHANTICLEER AND THE LADIES OF HIS HOUSEHOLD REGARDED HER WITH QUEER SIDELONG GLANCES AND THEN CROAKED ONE TO ANOTHER AS IF COMMUNICATING THEIR SAGE OPINIONS OF HER CHARACTER
8842-302203-0002	WHEREBY OTHER LADIES WHO WERE ABOUT THE ROOM HE COMING AWARE OF MY DISCOMFORT BY REASON OF THE MOON THAT SHE MADE WHO INDEED WAS AT MY BEARING YOUR KINDRED LET HER AWAY FROM WHERE I WAS AND THEN SET THEMSELVES TO AWAKEN ME THINKING THAT I DREAMED AND SAYING SLEEP IN A LONGER BE NOT DESCRIBED IT	WHEREBY OTHER LADIES WHO WERE ABOUT THE ROOM BECOMING AWARE OF MY DISCOMFORT BY REASON OF THE MOAN THAT SHE MADE WHO INDEED WAS OF MY VERY NEAR KINDRED LED HER AWAY FROM WHERE I WAS AND THEN SET THEMSELVES TO AWAKEN ME THINKING THAT I DREAMED AND SAYING SLEEP NO LONGER AND BE NOT DISQUIETED
6241-61943-0027	THE MEN APPEARED ROW BUST BUT HEAVY FAIR HAIRED LIKE GERMANS BUT OF PENSIVE MEAN EXILES OF A HIGHER SCALE IN THE LATTER HUMAN THAN THE ASAMOS BUT I THOUGHT MUCH MORE UNHAPPY SINCE WITH SUPERIOR PERCEPTIONS THEY ARE COMPELLED TO LIVE WITHIN THE LIMITS OF THE POLAR CIRCLE	THE MEN APPEARED ROBUST BUT HEAVY FAIR HAIRED LIKE GERMANS BUT OF PENSIVE MIEN EXILES OF A HIGHER SCALE IN THE LADDER OF HUMANITY THAN THE ESKIMOS BUT I THOUGHT MUCH MORE UNHAPPY SINCE WITH SUPERIOR PERCEPTIONS THEY ARE COMPELLED TO LIVE WITHIN THE LIMITS OF THE POLAR CIRCLE
7976-110523-0012	THE OLD WOMAN BEHAVED VERY KINDLY TO THEM BUT IN REALITY SHE WAS A BIGET WHICH WHICH WHO WAY LAID CHILDREN AND BUILT THE BREAD HOUSE IN ORDER TO ENTICE THEM IN BUT AS SOON AS THEY WERE IN HER POWER SHE KILLED THEM COOKED THEM AND ATE THEM AND MADE A GREAT FESTIVAL OF THE DAY	THE OLD WOMAN BEHAVED VERY KINDLY TO THEM BUT IN REALITY SHE WAS A WICKED OLD WITCH WHO WAY LAID CHILDREN AND BUILT THE BREADHOUSE IN ORDER TO ENTICE THEM IN BUT AS SOON AS THEY WERE IN HER POWER SHE KILLED THEM COOKED AND ATE THEM AND MADE A GREAT FESTIVAL OF THE DAY
3000-15664-0033	THEY WERE BROAD RUGGEDIAN CA CLOUD CLOUD LIKE MASSES OF DOWN GRINDING ICE POURING FORTH STREAMS OF MONEY WATER AS MEASURES OF THE WORK THEY ARE DOING AND SCULPTURING THE ROCKS BENEATH HIM VERY UNLIKE THE LONG MAJESTIC GLACIERS OF ALASKAA'S RIVER LIKE GO WINDING DOWN THE VALLEYS THROUGH THE FORESTS TO THE SEA	THEY ARE BROAD RUGGED CREVASSED CLOUDLIKE MASSES OF DOWN GRINDING ICE POURING FORTH STREAMS OF MUDDY WATER AS MEASURES OF THE WORK THEY ARE DOING IN SCULPTURING THE ROCKS BENEATH THEM VERY UNLIKE THE LONG MAJESTIC GLACIERS OF ALASKA THAT RIVERLIKE GO WINDING DOWN THE VALLEYS THROUGH THE FORESTS TO THE SEA
2277-149874-0000	MANY'S FLAT AS THE ONE FLOOR RES APARTMENTSANTMENTS WERE THEN BEING CALLED WAS IN A PART OF WEST AND BARBARRY INHABITED BY FAMILIES OF LABOURS AND CLERKS MAN HE HAD COME AND WERE STILL COMING WITH THE RUSH OF POPULATION POURING IN AT THE RATE OF FIFTY THOUSAND A YEAR	MINNIE'S FLAT AS THE ONE FLOOR RESIDENT APARTMENTS WERE THEN BEING CALLED WAS IN A PART OF WEST VAN BUREN STREET INHABITED BY FAMILIES OF LABOURERS AND CLERKS MEN WHO HAD COME AND WERE STILL COMING WITH THE RUSH OF POPULATION POURING IN AT THE RATE OF FIFTY THOUSAND A YEAR
6319-275224-0011	MAKING A SORT OF EDNE'S CIRCUIT ROUND THE GARDEN HE KNOCKED OVER THE CONALLULAR POLE TORE THE STRIPS FROM A STICK THAT HELD UP THE WHITE LILY LOOSE ALL THE VARATION FLOWERS FROM THEIR FASTINGS BROKE A ROSE TREE DOWN AND LEVELLED THE SWEET PEACE TO THE GROUND	MAKING A SORT OF EDDYING CIRCUIT ROUND THE GARDEN HE KNOCKED OVER THE CONVOLVULUS POLE TORE THE STRIPS FROM THE STICK THAT HELD UP THE WHITE LILY LOOSED ALL THE CARNATION FLOWERS FROM THEIR FASTENINGS BROKE THE ROSE TREE DOWN AND LEVELLED THE SWEET PEAS TO THE GROUND
1993-147149-0020	MARY I ALMOST LOAF MYSELF WHEN I FEEL IT WOULD NOT GIVE UP THIS MINUTE WHEN MY BROTHERS LIE DEAD AND FATHER AND MOTHER ARE IN SUCH TROUBLE FOR ALL MY LIFE THAT PASSED AND GONE MARY AS SHE TRIED TO RELEASE HER HAND YOU KNOW WHAT MAKES ME FEELS SO BLESSED	MARY I ALMOST LOATHE MYSELF WHEN I FEEL I WOULD NOT GIVE UP THIS MINUTE WHEN MY BROTHERS LIE DEAD AND FATHER AND MOTHER ARE IN SUCH TROUBLE FOR ALL MY LIFE THAT'S PAST AND GONE AND MARY AS SHE TRIED TO RELEASE HER HAND YOU KNOW WHAT MAKES ME FEEL SO BLESSED
1673-143396-0008	MANY AMONG THE GENTILE PROSTRATEATES REFUSED TO BELIEVE THAT A CELESTIAL SPIRITS AND UNDIVIDED PORTION OF THE FIRST ESSENCE HAVE BEEN PERSONALLY UNITED WITH A MASSIVE IMPURE AND CONCEALMENT OF AT FLESH AND IN THEIR ZEAL FOR THE DIVINITY THEY FINALLY OBSERVED THE HUMANITY OF CHRIST	MANY AMONG THE GENTILE PROSELYTES REFUSED TO BELIEVE THAT A CELESTIAL SPIRIT AN UNDIVIDED PORTION OF THE FIRST ESSENCE HAD BEEN PERSONALLY UNITED WITH A MASS OF IMPURE AND CONTAMINATED FLESH AND IN THEIR ZEAL FOR THE DIVINITY THEY PIOUSLY ABJURED THE HUMANITY OF CHRIST
5338-284437-0026	AFTER MY DEATH THE PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THIS DEXTERIES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES AND AGES TO COME WILL AN HONOR ME AS HAVING BEND A JUST AND UP BRIGHT QUEEN THAT IS MY REWARD	AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD
3576-138058-0036	AND NOW THE SQUIRES DESPATCHED TO MAKE THE PRIZE CAME UP BRINGING WITH THEM TWO GENTLEMEN ON HORSEBACK TWO PILGRIMS ON FOOT AND A COACHFUL OF WOMEN WITH SOME SIX SERVANTS ON FOOT AND ON HORSEBACK AND ATTENDANTS ON THEM AND A COUPLE OF MEAL TEARS WHOM THE GENTLEMAN HAD WITH THEM	AND NOW THE SQUIRES DESPATCHED TO MAKE THE PRIZE CAME UP BRINGING WITH THEM TWO GENTLEMEN ON HORSEBACK TWO PILGRIMS ON FOOT AND A COACH FULL OF WOMEN WITH SOME SIX SERVANTS ON FOOT AND ON HORSEBACK IN ATTENDANCE ON THEM AND A COUPLE OF MULETEERS WHOM THE GENTLEMEN HAD WITH THEM
3576-138058-0033	AT THIS INSTANT ONE OR TWO OF THOSE SQUIRES WHO WERE POSTED AS SENTIMENTALALS ON THE ROADS TO WATCH WHO CAME ALONG THEM AND REPORT WHAT PASSED TO THEIR CHIEF CAME UP AND SAID SENOR THERE IS A GREAT THROAT OF PEOPLE NOT FAR OFF COMING ALONG THE ROAD DE BAROLA	AT THIS INSTANT ONE OR TWO OF THOSE SQUIRES WHO WERE POSTED AS SENTINELS ON THE ROADS TO WATCH WHO CAME ALONG THEM AND REPORT WHAT PASSED TO THEIR CHIEF CAME UP AND SAID SENOR THERE IS A GREAT TROOP OF PEOPLE NOT FAR OFF COMING ALONG THE ROAD TO BARCELONA
3000-15664-0019	MOST OF THE DRAINAGE OF THE GLACIER VANISHES AT ONCE IN THE POO ROCKS ROCKS TO APPEAR IN SPRINGS IN THE DISTANT VALLEY AND IT IS ONLY IN TIME OF FLOOD THAT THE CHANNEL CARRIES MUCH WATER THEN THERE ARE SEVERAL FINE FALLS IN THE GORGE SIX HUNDRED FEETOORN HEIGHT	MOST OF THE DRAINAGE OF THE GLACIER VANISHES AT ONCE IN THE POROUS ROCKS TO REAPPEAR IN SPRINGS IN THE DISTANT VALLEY AND IT IS ONLY IN TIME OF FLOOD THAT THE CHANNEL CARRIES MUCH WATER THEN THERE ARE SEVERAL FINE FALLS IN THE GORGE SIX HUNDRED FEET OR MORE IN HEIGHT
3853-163249-0030	HE WAS NOT AS UNMOVED AS HE SEEMED BY THE GENERAL EXCITEMENT AND HAD FELT SUNDAY MANLY IMPULSES TO UP IN ADAM WHEN HIS COMRADES IN THE SHOP DISCUSS THE CRISIS WITH IRON BRANDISHING OF ALL AND BENTFUL POUNDING OF SOUL WHETHER AS IF THE REBELS WERE UNDER THE HAMMER	HE WAS NOT AS UNMOVED AS HE SEEMED BY THE GENERAL EXCITEMENT AND HAD FELT SUNDRY MANLY IMPULSES TO UP AND AT EM WHEN HIS COMRADES IN THE SHOP DISCUSSED THE CRISIS WITH IREFUL BRANDISHING OF AWLS AND VENGEFUL POUNDING OF SOLE LEATHER AS IF THE REBELS WERE UNDER THE HAMMER
1988-148538-0005	I DON'T BELIEVE EVEN SUCH REPUBLICS ANY MORE THAN IN THAT OF PLATO OR IF THE THINGS WE READ OFF REALLY HAPPENED I DID NOT HESITATE TO A THUMB THAT THESE SUPPOSED DEMOCRACYACIES WERE COMPOSED OF THE VERY DIFFERENT ELEMENTS FROM OURS AND THAT THEY HAVE NOTHING COMMON WITH THE LETTER EXCEPT THEIR NAME	I DO NOT BELIEVE IN SUCH REPUBLICS ANY MORE THAN IN THAT OF PLATO OR IF THE THINGS WE READ OF REALLY HAPPENED I DO NOT HESITATE TO AFFIRM THAT THESE SUPPOSED DEMOCRACIES WERE COMPOSED OF VERY DIFFERENT ELEMENTS FROM OURS AND THAT THEY HAD NOTHING IN COMMON WITH THE LATTER EXCEPT THEIR NAME
174-50561-0001	WORSE SAID WORSE HE IS EVEN PRESUMED TO BE THE CAT OF SWEET HEART WHO WEEDLES THE FLOWERS THE RING IN THE PRISON HE OUT OF THE STRICT FRUSIONS FOR HIS OWN PURPOSES AND FLIES WITH RIGHT LAST IN A SHALLOW ACROSS THE SEA TO LIVE WITH HER HAPPILY EVER AFTER	WORSE AND WORSE HE IS EVEN PRESUMED TO BE THE CAPTIVE'S SWEETHEART WHO WHEEDLES THE FLOWER THE RING AND THE PRISON KEY OUT OF THE STRICT VIRGINS FOR HIS OWN PURPOSES AND FLIES WITH HER AT LAST IN HIS SHALLOP ACROSS THE SEA TO LIVE WITH HER HAPPILY EVER AFTER
5536-43359-0007	THE REMOTE DEGREES DEGREES OF KINSHIP WERE FULLY VACIZED AND THAT NOT AS THE MATTER OF FORM ONLY FIRST COUSINS WERE KNOWN AS BROTHERS AND SISTERS THE NAME OF COUSIN PASSING A BINDING CLAIM IN A RIGID MORALITY FORBADE MARRIAGE BETWEEN COUSINS AND ANY KNOWN DEGREE OR ANOTHER WORDS WITHIN THE CLAN	THE REMOTER DEGREES OF KINSHIP WERE FULLY RECOGNIZED AND THAT NOT AS A MATTER OF FORM ONLY FIRST COUSINS WERE KNOWN AS BROTHERS AND SISTERS THE NAME OF COUSIN CONSTITUTED A BINDING CLAIM AND OUR RIGID MORALITY FORBADE MARRIAGE BETWEEN COUSINS IN ANY KNOWN DEGREE OR IN OTHER WORDS WITHIN THE CLAN
1993-147964-0010	I CAN SEE THEM NOW EXACTLY AS THEY LOOKED WORKING ABOUT THE TABLE IN THE LAMB LIGHT JACOB WITH HIS HEAVY FEATURE SO RUDELY MOULDED THAT HIS FACE SEEMED SOMEHOW UNFINISHED OTTO WITH HIS HALF EAR AND THE SAVAGE SCAR THAT MADE HIS UPPER LIP CURLS OF FEROCIOUSLY UNDER HIS TWISTED MIST	I CAN SEE THEM NOW EXACTLY AS THEY LOOKED WORKING ABOUT THE TABLE IN THE LAMPLIGHT JAKE WITH HIS HEAVY FEATURES SO RUDELY MOULDED THAT HIS FACE SEEMED SOMEHOW UNFINISHED OTTO WITH HIS HALF EAR AND THE SAVAGE SCAR THAT MADE HIS UPPER LIP CURL SO FEROCIOUSLY UNDER HIS TWISTED MUSTACHE
652-130726-0021	ONE CAN ALMOST IMAGINE HIMSELF IN ONE OF THE FAMOUS OR OUT SCALESERS OF OLD HYPSBURG NOT AT THE SAUCE OF COURSE FOR HERE YOU CANNOT LOOK DOWN IN THE VICES AS IT FLOWS BENEATH THE WINDOWS OF THE GREAT WINES TO ROUND THE HILL	ONE CAN ALMOST IMAGINE HIMSELF IN ONE OF THE FAMOUS RATHSKELLERS OF OLD HEIDELBERG NOT AT THE SCHLOSS OF COURSE FOR HERE YOU CANNOT LOOK DOWN ON THE WEISER AS IT FLOWS BENEATH THE WINDOWS OF THE GREAT WINE STUBE ON THE HILL
